SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
1077,40x110,True,thick,53,0.5122356364792127,0.5179667094887694,0.6075576431633973,0.5752040496462097,0.6105638988768741,True,True,False,False,False,yellow,unknown,Online,medium,0.4747160353753059,0.3162517736338882,0.4492763474971198,0.3241464099858004,43900
879,80x90,False,medium,67,0.6016115482948495,0.7275743877529498,0.6018565206624815,0.5514422234512234,0.7764055760915023,True,False,False,False,False,yellow,surrealism,Online,high,0.4711632820025371,0.5648928116727511,0.8135698107397187,0.5375965744889666,52900
338,80x70,True,thick,80,0.732100595524631,0.6799049577523734,0.586122349261049,0.4817359570898057,0.7024664082897422,True,False,False,False,True,red,baroque,Online,low,0.4612922635292258,0.4776103936506986,0.2468634808714312,0.9735004716392168,68900
720,120x130,False,medium,58,0.7243378270864619,0.3869871656189339,0.5313544154972203,0.4366103397360623,0.4124194346347443,False,True,False,False,True,red,unknown,Online,high,0.4261525826985577,0.1596010280554629,0.828685066205328,0.1551669695520793,43500
296,80x50,True,thick,65,0.5560424221823904,0.5237858628545061,0.4637541552029096,0.5156531791027875,0.6299165086903927,True,True,False,False,False,mixed,modern,Online,low,0.3810044746638716,0.3299413620306953,0.4478329071948835,0.3301570442261355,44500
1017,120x110,True,medium,79,0.7930683424825015,0.7654065195513144,0.6895689380637925,0.6774114140142944,0.8979417266728571,False,False,False,False,True,brown,modern,Online,high,0.5244734301656152,0.6872904517725692,0.2656109202357588,0.7406044029983242,73200
456,120x130,True,thick,71,0.6324182478197815,0.660655698242604,0.5177141857663168,0.5934611275616298,0.7490736519150747,False,False,False,False,False,red,unknown,Christies,high,0.4172053778244908,0.4948797765410909,0.381719623847661,0.5882510937886388,70300
816,100x130,True,medium,67,0.6680407113903087,0.7514208865023939,0.652042042038608,0.645417802767111,0.7284036140420085,True,False,False,False,False,brown,surrealism,Christies,high,0.5020121239508744,0.5473376893949936,0.2237067297452361,0.5537866807236034,69100
270,40x130,True,fine,59,0.7329725620556805,0.3598025792636259,0.5876123790880146,0.5660207004891917,0.5153672808353985,True,False,False,True,True,brown,impressionism,Online,low,0.4622312392559196,0.1854304769126578,0.8933530368814615,0.1432732329273097,34000
996,120x90,True,thick,71,0.5988428554517524,0.8362871076053892,0.5719323246043665,0.5611399047975879,0.7549398393739833,True,True,False,False,False,yellow,baroque,Local,low,0.4523056425741869,0.6313464546861456,0.2964833281663934,0.5599882921587814,63400
202,60x50,True,thick,56,0.606238570150848,0.6165669530994202,0.4888552490222218,0.5535626874955447,0.6960183751072131,True,True,False,False,False,brown,modern,Christies,low,0.3980075354251006,0.4291419288410637,0.4731613023214959,0.3341997439583785,47300
162,120x130,True,thick,61,0.6795509652887558,0.7397115700985166,0.5393029146921309,0.6969596284549733,0.7477628409618701,False,False,False,False,False,mixed,surrealism,Sothebys,low,0.4313296611500168,0.5531288251492323,0.5328548360103377,0.561494025233307,69900
730,40x50,False,medium,62,0.6790289615707944,0.4368071724016407,0.5861129745557137,0.493558144405988,0.42422768372173,False,True,False,True,False,brown,impressionism,Local,high,0.4612863530564024,0.1853056949809864,0.1670631289004559,0.1307994502963041,22900
402,40x70,True,medium,58,0.4439576423217215,0.5495632512051201,0.5492380976749958,0.6319651941684549,0.5357601920034099,True,False,False,False,False,red,unknown,Christies,medium,0.4377632601938057,0.2944341129836733,0.4357368977967338,0.3152158969565439,44500
703,120x70,False,thick,67,0.5836085515442997,0.8260507470671199,0.4917190503076099,0.6440289835427175,0.7250314397840423,True,True,False,True,False,mixed,surrealism,Online,high,0.3999291799667578,0.5989127624807576,0.8209297969333048,0.5582669257737641,55100
1130,80x130,True,medium,54,0.5412653758620157,0.5367388067274733,0.4825413947928242,0.6012173100992912,0.5807684933964383,True,True,False,False,False,yellow,modern,Christies,low,0.3937577737885064,0.3117209881305168,0.6742318661048622,0.3877872823388523,55600
566,100x70,True,medium,59,0.515480740198232,0.5692561986954143,0.5401081571581442,0.5202367444301649,0.5820760179534836,True,True,False,False,False,brown,modern,Online,medium,0.4318526458802648,0.3313503813319638,0.4311466161206903,0.3723667627358625,49300
1022,120x110,False,medium,80,0.8877655535316653,0.683447391562482,0.6841941859684794,0.6016936738435456,0.9195362964570716,True,False,False,False,True,yellow,modern,Sothebys,high,0.5212872215050053,0.6284546832606107,0.3070522477493912,0.7226598944321023,74400
1026,80x90,True,thick,71,0.7594837599092511,0.4727100006137912,0.5285561022735578,0.5548620075779749,0.4094086028772201,True,False,False,False,True,blue,impressionism,Sothebys,low,0.424323565812272,0.1935315409173821,-0.1878949309970172,0.1148314811470438,42100
1105,100x50,True,mixed,71,0.702365623149493,0.84485266716349,0.6355514860445333,0.555548514453873,0.7150151096842569,True,True,True,False,True,red,surrealism,Sothebys,high,0.4919800478092957,0.6040824224789397,0.2949418815014495,0.5567526453198154,59200
206,80x70,True,thick,66,0.6124817237894494,0.6215897315301795,0.5846059752544246,0.5315608600247597,0.6803728720884513,False,True,True,False,False,yellow,baroque,Sothebys,low,0.460335780370132,0.4229127909018776,0.5182992477504236,0.9354384580428936,66800
35,120x90,True,mixed,70,0.5130264493537008,0.4377598546146345,0.662859914054657,0.5033180945368538,0.633790436502204,True,True,False,True,False,yellow,modern,Online,medium,0.5085389597743044,0.2774480093393506,0.5455601511641633,0.3418745054122042,53200
776,120x130,True,fine,67,0.707411960097882,0.6206578660237907,0.4450906268364399,0.5660940496079901,0.6000006719844854,True,True,False,True,True,blue,modern,Christies,high,0.3681720371316017,0.3723951366867311,0.7456760120238766,0.9903839850542252,82600
509,120x70,False,medium,55,0.5942089714480069,0.3437449369745806,0.5592733537243575,0.4824412867950653,0.4373686981841523,True,True,False,False,False,red,impressionism,Local,high,0.4442199138487982,0.1503432755919658,0.3052988178491527,0.1474847537889062,33400
1184,100x110,True,fine,58,0.5103560638535437,0.5593023856075606,0.5956913328072776,0.62208230916711,0.6958227160508177,True,True,False,False,False,yellow,modern,Online,high,0.4673070798266361,0.3891753050471546,0.2210538221536288,0.3190431907744268,55400
92,120x110,False,thick,60,0.6010396853837704,0.7135998529385433,0.6687438209574093,0.5677017910437732,0.740855177944758,True,True,False,False,False,mixed,surrealism,Online,medium,0.5120711403625091,0.5286741460301376,0.427047182771114,0.568078696821724,60900
898,40x130,True,fine,56,0.5945041365398523,0.8082393662413083,0.6601802197390951,0.6610022779391681,0.6844200177140045,True,True,False,False,False,mixed,surrealism,Online,medium,0.5069261625834671,0.5531752013600321,0.2238422518953778,0.5364162390574236,53600
565,40x90,True,medium,76,0.7378693683097987,0.6132420680884205,0.7163505912509656,0.6092808152469809,0.8773044505061615,True,False,False,True,True,red,modern,Sothebys,high,0.5402002874536929,0.5379999955715739,0.3342610775412996,0.7239541720862736,62300
777,40x110,True,medium,67,0.4738447846557752,0.5066714722787252,0.7142861856840922,0.5847583008809129,0.617450613431404,True,False,False,True,False,brown,modern,Local,high,0.5389967757150362,0.3128446113666914,0.6421924238348622,0.2909235302919875,44100
242,80x110,True,thick,54,0.5571674684294602,0.6428944269418229,0.5749093071128079,0.5323117065578857,0.6453256633157016,False,False,False,True,False,yellow,baroque,Local,high,0.4541976878341254,0.4148762725081997,0.3511162662040352,0.970422031458122,67100
14,80x110,True,fine,51,0.5483196000986208,0.5244527766356519,0.5424382017253886,0.5312739220454765,0.6605199316568319,True,True,False,False,False,blue,modern,Christies,high,0.4333644122835785,0.3464115121806165,0.8982454485648661,0.3528181473614264,53700
316,120x50,True,fine,70,0.6523461369827942,0.5848137684487467,0.5026362457479097,0.5163198277743455,0.660132772218051,True,True,False,False,False,brown,baroque,Sothebys,medium,0.4072210626824296,0.3860547341973565,0.8619491046144665,0.9559690362796288,70500
601,40x70,False,thick,72,0.6611403961066704,0.7216096078907948,0.6145043949817716,0.6021950266561694,0.7756271814199701,True,True,False,True,False,blue,surrealism,Local,medium,0.4790280334062142,0.5597000262539069,0.3347897008118548,0.5508742079398398,46000
388,120x70,False,fine,59,0.5091682214775447,0.683960302859265,0.6061029439786364,0.5668899316437813,0.810933132957177,True,True,False,False,False,mixed,surrealism,Sothebys,low,0.4738107130833762,0.5546460712160034,0.5241859782347618,0.5447613927032651,57300
167,60x130,True,mixed,55,0.5870572799815084,0.767625248417844,0.5089698349725741,0.6135028679195711,0.7214824316793159,True,True,False,True,False,mixed,surrealism,Local,high,0.4114271895080906,0.553828130846945,0.4828414884786328,0.5744616613419066,56000
841,100x90,False,fine,67,0.6328254400382654,0.7984387712738235,0.6083442095452559,0.6258457577301231,0.6438740899706934,False,True,False,False,False,blue,modern,Christies,high,0.4752052085115327,0.5140940372512517,0.5964934437404628,0.5196480958534577,55500
21,80x70,True,mixed,75,0.7997718585504853,0.6658828699439923,0.7635569112990457,0.688543155073202,0.8475902257232093,True,True,False,False,True,blue,impressionism,Online,low,0.5673327419617614,0.5643958120410468,0.5222182515329359,0.7439535151584739,62900
647,60x50,True,fine,51,0.4355522728756366,0.5446067500753528,0.5654486199757416,0.6065336605331945,0.6090913143790129,False,True,False,True,False,mixed,modern,Christies,low,0.4481724410449888,0.3317152412230791,-0.150855789642847,0.3747218402243573,42100
1155,80x110,False,thick,60,0.5833288145858794,0.6279235714540765,0.5647852715257897,0.627855122346807,0.7204312888304031,True,True,False,False,False,mixed,surrealism,Local,medium,0.447748607885631,0.45237578786965,0.6597172184197204,0.5338582388052484,53500
832,60x90,True,medium,69,0.8154386096722666,0.7104826922619892,0.7225289983241314,0.6443315052340277,0.8797443252199879,True,True,False,True,True,brown,surrealism,Sothebys,high,0.5437935587852356,0.6250431166845041,0.4426014549002319,0.7468336077480924,63900
563,80x90,False,fine,62,0.6361013479178221,0.5681386046537968,0.5562386743955579,0.4914857734087099,0.7374410590590389,True,True,False,True,False,brown,baroque,Local,medium,0.4422718037075693,0.4189687343082205,0.6286895050450209,0.9182326150349884,63300
1171,80x50,True,thick,61,0.5750330424730016,0.5261950765278578,0.4853785418699944,0.5293199642837366,0.628135491878628,True,True,False,True,False,blue,unknown,Christies,high,0.3956696501207045,0.3305218032189382,0.6728156227522012,0.3588132511362409,47100
687,40x130,False,mixed,60,0.4882603197124876,0.7873537478159283,0.5788830023338807,0.6871892178106901,0.6700895045388253,True,False,False,False,False,brown,surrealism,Sothebys,medium,0.4567176364762498,0.5275974827707626,0.7691647588919126,0.5441949448832009,52800
958,40x50,True,medium,51,0.4579011735468949,0.5277916289318143,0.4930525896650016,0.5544536884857031,0.5650788780654691,True,True,False,False,False,brown,impressionism,Sothebys,medium,0.4008227420927601,0.298243901529136,0.6036819877306226,0.3887938288545676,43400
190,80x130,True,fine,57,0.5996416312635015,0.5110352200239284,0.5755431494574159,0.6722291376291254,0.6086263391461545,True,True,False,True,False,mixed,modern,Online,low,0.4546000696265173,0.3110294951379131,0.8751624474332604,0.3712079181046776,52900
976,60x90,True,mixed,49,0.6278772771053002,0.4634640338932563,0.6189007823880109,0.5211259072170802,0.5255354935479485,True,True,False,True,False,mixed,impressionism,Local,low,0.4817473895489241,0.2435667997938156,0.6093686661054034,0.0967413591457422,33500
700,100x70,True,medium,54,0.4714198761678492,0.633636515814668,0.5182317758703759,0.6258164402677798,0.5714423743045787,True,True,False,False,False,brown,modern,Sothebys,low,0.4175463523448641,0.3620867550432146,0.6881938426207813,0.3421740022020324,51500
511,80x90,True,medium,61,0.7599990108973972,0.3699322591464513,0.6403321558361375,0.488578403946682,0.5584292307597707,False,True,False,False,True,blue,modern,Local,low,0.4948987553752813,0.2065809869083769,0.3367423561354863,0.1403844687699079,35900
1083,120x90,True,fine,65,0.5443113473273762,0.7144383433479006,0.5536196031752318,0.4748026319369322,0.7167726125249305,True,True,False,False,False,red,baroque,Local,high,0.4405874363790463,0.512089837849458,0.4320635227339248,0.9288430146330588,75100
475,120x90,True,medium,62,0.6201178413160621,0.798180590543144,0.5573590301963868,0.619432926118434,0.7982299459295619,False,False,False,False,False,mixed,baroque,Christies,high,0.4429914572758702,0.6371316496312797,0.4473628750654916,0.5295580442498679,63600
857,80x70,True,mixed,60,0.5899630019545062,0.7459751333148853,0.6670449763930236,0.5533041098722311,0.8040962680570439,True,True,False,False,False,red,surrealism,Online,low,0.5110525838444175,0.599835820761855,0.410666919410859,0.5602987491879842,55500
748,60x130,True,fine,69,0.7230320550974493,0.4625342620039259,0.5347085386914172,0.4745352080299709,0.5094544461855497,False,False,True,False,True,yellow,impressionism,Local,low,0.4283404859362313,0.235640136291052,0.5728334108296997,0.1126387431738475,39100
253,40x110,True,medium,54,0.5237268673232766,0.5546436200911756,0.5112876943221488,0.5472077549588614,0.5311271296487313,True,True,False,True,False,yellow,modern,Local,low,0.4129620651153099,0.2945862739170075,0.7565641065677462,0.3882332481256206,43600
22,100x90,True,medium,69,0.5764040129354929,0.6608603238946532,0.5221909427099006,0.4551381834319347,0.6764061237941065,False,False,False,True,False,brown,modern,Christies,medium,0.4201507067019979,0.4470099700549001,0.4605690104364741,0.9696700861271692,71200
460,80x70,True,thick,59,0.5905404909362459,0.7456831070876636,0.5902282576738618,0.641824206898247,0.6392088787489666,False,True,True,False,False,blue,baroque,Online,medium,0.4638775642140832,0.476647262783551,0.2151597600983247,0.5577257441646519,50900
277,80x110,True,medium,75,0.6641689582523326,0.8602764784132707,0.5370467187034627,0.6393508284820446,0.8099668390464125,True,False,False,False,False,yellow,surrealism,Sothebys,low,0.4298628601279913,0.6967954199263762,0.3991405753446605,0.522147024844335,64800
956,40x130,False,mixed,72,0.7020520059325569,0.4975254744529764,0.5876522949273558,0.4346426866635133,0.5967517867716776,True,True,False,True,True,mixed,unknown,Sothebys,low,0.4622563809958633,0.2968992158442403,0.4954233438233026,0.1474179458305255,36100
386,40x110,True,fine,54,0.6548489249000745,0.6238474360976303,0.5254498519548615,0.4191857797955965,0.6542340422243941,True,True,False,True,False,blue,baroque,Christies,medium,0.4222893514483207,0.408142229849477,0.1343510598500719,0.9563582493019834,66000
806,80x50,False,thick,77,0.7717052168657205,0.7755293387403778,0.6766679147427718,0.6957660178386679,0.865042094615807,True,False,False,True,True,mixed,baroque,Online,medium,0.5168084398226479,0.6708655236199881,0.2722051037141003,0.7387484319470043,56300
344,60x50,False,mixed,59,0.6900906972520381,0.6836313638309216,0.5345223592271031,0.6565207753933253,0.6090411761972371,True,False,True,False,False,blue,surrealism,Local,high,0.4282191659894859,0.4163596499129058,0.4090966760245956,0.5589697090839288,45500
