sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
9339,49,Private,136358,Masters,14,Divorced,Sales,Unmarried,Other,Female,0,0,20,Peru,maintenance prospectus acquisition portfolio training valuation support shareholder
4257,28,Private,300915,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,management database containerized runtime refactor maintenance
1823,58,Private,223214,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,management pantry etiquette training courtesy
36140,52,Private,61735,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,turndown operations upholstery hospitality compliance
3463,50,Private,44942,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States,timber maintenance support plumbing workshop coordination
22404,18,Private,71792,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,revenue inspection stakeholder strategy leverage ROI professional certified
28223,58,Self-emp-inc,78104,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,support procedures merger negotiation certified benchmark
27209,54,Self-emp-not-inc,114520,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,analysis equity portfolio acquisition compliance dividend
24816,29,Private,142519,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,training welding rebar insulation plumbing operations
2450,73,Local-gov,222702,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,5,United-States,oversight municipal constituency protocol operations coordination census
19795,37,Private,205339,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,frontend experience planning deploy agile repository
46437,37,Self-emp-not-inc,326400,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,lathe forklift welding planning scaffold professional
30492,54,Private,256908,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-States,maintenance encryption server containerized experience
3560,23,Private,309178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,plumbing carpentry torque workshop reporting operations
16780,26,Private,64293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,amenity spa support floral pantry planning
10799,32,Private,296466,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,quality coordination rebar experience hydraulic masonry
31189,22,Private,113062,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,standards training framework agile syntax software runtime development
6386,19,,48393,Some-college,10,Never-married,,Own-child,White,Male,0,0,32,United-States,wardrobe management reservation pantry catering quality beverage
9482,48,Private,208662,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,experience concierge laundry banquet maintenance
41776,23,Private,412248,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,garnish laundry tableware standards procedures beverage banquet certified
7547,22,Private,161508,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,reception hospitality procedures analysis development housekeeping
38223,24,Private,165474,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,garnish assessment sanitization experience turndown
12697,46,Private,110171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,quality blueprint training welding drywall
11665,41,Private,347890,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,reporting professional operations excavation soldering grinder hydraulic
39365,42,Private,289636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,toolbox analysis scaffold soldering planning rigging reporting
16944,27,Private,111900,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,grooming hospitality etiquette professional upholstery inspection maintenance
7374,32,Private,211239,Some-college,10,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,maintenance stakeholder training liquidity pitch experience valuation benchmark
14672,41,State-gov,119721,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,training dispatch compliance amendment certified bureau
18760,69,Self-emp-inc,69209,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3818,0,30,United-States,quality plumbing training hydraulic concrete
31426,26,Private,250066,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,laundry compliance standards support turndown catering
5367,44,Private,103759,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,repository encryption support reporting microservice
9405,54,Self-emp-not-inc,236157,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,branding pitch prospectus reporting assessment
35824,45,Private,160724,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,workshop soldering management scaffold development plumbing masonry
37727,46,Private,152249,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,35,Mexico,banquet certified sanitization development beverage spa
22170,64,Local-gov,50442,9th,5,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,compliance civic support amendment procedures transparency
28323,25,Private,248313,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,catering assessment tableware valet management
13244,32,Local-gov,110100,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,training oversight subsidy jurisdiction procedures tribunal professional
27612,52,Private,99682,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,52,Canada,portfolio support prospectus operations shareholder acquisition analysis
10805,38,Private,285890,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,55,United-States,microservice coordination framework development bandwidth containerized compiler compliance
6259,25,Private,130018,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,experience maintenance carpentry monitoring torque rigging insulation toolbox
7030,46,Self-emp-inc,168211,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,professional analysis shareholder portfolio fiscal
7706,29,Private,196564,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,courtesy etiquette compliance linen development beverage turndown reporting
25489,21,Private,198431,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,soldering scaffold forklift insulation toolbox reporting procedures
38015,30,Private,231826,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,support margin negotiation fiscal quarterly compliance assessment
13971,41,Private,405172,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,,support rebar torque welding professional training
41060,45,Self-emp-not-inc,420986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,standards database agile compliance bandwidth runtime cloud
2796,51,Self-emp-inc,274948,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,torque rebar development support concrete operations plumbing
43280,22,,236330,Some-college,10,Never-married,,Own-child,Black,Male,0,1721,20,United-States,banquet compliance management turndown monitoring hospitality
30979,24,Private,237386,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,operations shareholder assessment standards dividend forecast liquidity
33030,36,,139770,Some-college,10,Divorced,,Own-child,White,Female,0,0,32,United-States,operations support valet beverage etiquette laundry reservation management
9462,59,Private,217747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,planning drywall ductwork masonry hydraulic compliance concrete
20282,63,Private,171635,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,strategy KPI reporting IPO quarterly maintenance
18520,35,Private,170263,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,microservice database deploy inspection professional cloud containerized
26487,29,Private,183627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland,wiring professional excavation masonry operations
39993,63,,234083,HS-grad,9,Divorced,,Not-in-family,White,Female,0,2205,40,United-States,etiquette assessment amenity laundry concierge professional banquet
31677,34,Private,420749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Germany,workshop planning soldering torque coordination masonry blueprint development
10190,38,Local-gov,325538,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,mandate protocol management support bureau operations
41642,34,State-gov,366198,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany,protocol inspection census civic support subsidy training
41157,69,,148694,HS-grad,9,Divorced,,Not-in-family,White,Female,0,0,40,United-States,beverage wardrobe professional procedures pantry hospitality upholstery
30830,24,,212300,HS-grad,9,Separated,,Not-in-family,White,Female,0,0,38,United-States,garnish procedures training wardrobe floral experience pantry
30251,19,Private,170800,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,laundry turndown pantry experience etiquette development banquet
22907,72,Self-emp-inc,473748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,development planning benchmark acquisition IPO procedures
15914,19,Private,191889,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,grinder ductwork forklift carpentry management experience
22605,25,Private,55718,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States,containerized framework deploy assessment management microservice scalable
8226,47,Private,284907,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,valuation margin negotiation assessment analysis KPI
21229,49,Private,164799,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,lathe operations support soldering drywall workshop certified
26264,33,Private,409172,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,55,United-States,benchmark certified acquisition stakeholder dividend management fiscal maintenance
20595,19,Private,184710,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,concrete lathe management welding workshop certified grinder
5663,46,Self-emp-not-inc,142222,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,1151,0,60,United-States,development quarterly coordination ROI leverage stakeholder portfolio
32751,18,Private,184016,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,negotiation branding leverage revenue standards liquidity development
23237,27,Private,188189,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,30,United-States,scalable software standards algorithm deploy frontend experience
8290,48,,222478,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,assessment pantry valet concierge experience compliance
3183,32,Private,195744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,welding rebar certified maintenance crane
36406,37,Self-emp-not-inc,245372,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,15,United-States,planning neural server coordination repository maintenance
11185,31,Private,415706,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,amenity hospitality linen grooming reception assessment monitoring
15336,23,Private,181659,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,shareholder prospectus portfolio reporting quality
13282,27,Private,360527,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,coordination leverage procedures valuation branding quarterly
1034,65,Self-emp-not-inc,200565,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,margin equity pitch analysis compliance
