robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_1145,forest,clear,1,4,1.446882871490514,2895.599723297065,69.17161167583367,0,179.23020578608364,6,3,0.577572356668839,0.7858816278489021,476.81647186971253,78.19780520023085,5.232685255755091,27.03561431829682,3.479422157081215,1.09795866840673,15.682243321568738,7.4510210515511375,8.014403924427166,-2.091016210114086,collector
TR_1146,forest,fog,4,6,1.324225767329847,3038.6548538181423,66.66864157919998,5,262.4419942598859,4,3,0.6515446589901736,0.7490686670267875,550.014158021003,44.55293897712118,5.901230061331047,29.702215213075295,2.78914274426983,-3.7626154365656723,7.272336335434286,11.630012743213905,9.314870209161132,5.827799545658232,explorer
TR_1147,urban,windy,4,4,1.5633173353567686,3212.885898215165,75.17468590945845,8,298.6775390250153,3,2,0.5109872028826917,0.763701439446702,512.7827219527904,37.75325372676737,4.463309447191358,25.284119746446788,0.0,-8.937939780858438,4.9091695359042316,4.575761984445718,11.503166872364691,9.427283695300655,explorer
TR_1148,ice,clear,4,4,1.580676984806619,3190.522452997489,60.09735441185022,12,211.67750494870342,1,0,0.3699633085996871,0.6227407358841864,498.22484396413523,10.0,3.1443910786363958,19.257209337333755,0.0,-6.296631432027458,0.019759192924377667,0.8764583000000902,13.00881091255448,13.953423843936465,sprinter
TR_1149,desert,clear,3,3,1.4830378884842355,2880.6121982433738,73.81599111477666,5,280.7216384400872,3,2,0.5823058668345333,0.872217937515521,505.3549395417875,40.614015891398225,5.164503968172501,28.137763291984896,1.0522821253245116,-10.0,10.050578121676635,1.1956250230783314,9.92317683979501,6.213188591572723,explorer
TR_1150,forest,clear,1,3,1.9297531349396522,3709.332908888399,74.85785110235156,5,188.7005420180932,1,0,0.5067891958323977,0.7263369260649234,303.682643248497,19.380722108593005,2.095397689082451,25.51604893961015,0.0,-4.799158331234087,6.231956077466846,5.105100864075362,12.37996864509344,3.080208182487371,sprinter
TR_1151,forest,clear,1,2,1.5148627111787336,2750.194306428095,57.74240425207378,2,276.09893520449236,1,2,0.725781082198312,0.8425422950378408,453.09132554091383,71.32364101438631,5.914676244355903,29.459803359941205,0.0,-10.0,11.259333730919145,-1.4995475155908113,9.107267798493185,1.6085095073755409,explorer
TR_1152,desert,clear,5,6,1.1094681530444828,2543.1307829890306,57.89446185592829,7,204.38530801858064,3,2,0.5182901545743122,0.8759001620148924,654.6336040061749,10.0,4.104413993228335,26.683296597164784,2.3860757123867335,-6.008393195969376,11.832314607940928,15.042495641054298,9.516048623706645,8.47863176204145,guardian
TR_1153,urban,fog,2,3,1.7698595655301061,3340.3270632892604,58.01562710400113,1,159.57782052065477,3,1,0.38601857446664184,0.7288765441316096,358.7386688472669,62.24437915564909,3.4104465115981695,20.44157779103614,0.3807943786707664,-3.1347826579300198,12.30721668053434,4.119493154116561,14.822209301100182,2.966192894458011,sprinter
TR_1154,ice,clear,3,2,1.4930270725632393,2724.4786989962713,56.7833802858218,4,151.95745704851487,3,6,0.5703581044055096,0.8103810477005011,553.6121528856133,10.0,2.326999524932333,28.41571745239406,0.7042935241388425,1.1671902465453905,9.661524097764962,8.95817580165588,10.57279315417255,6.997999341963906,guardian
TR_1155,desert,clear,5,6,1.062247509824555,2445.8301753288633,54.3819918663973,7,248.92488843579434,8,4,0.5707565514188931,0.8587660153260444,703.6162896424212,75.91085085811653,5.290401391583218,28.015185592899247,5.122242641336295,-4.374882687444549,10.94298132110908,12.609161847206085,7.316315064485193,8.846395070764222,explorer
TR_1156,urban,windy,3,4,1.3124124099026495,2769.229024376223,67.02370448411783,3,277.9604429350166,3,2,0.5697169917477555,0.8413550828811994,525.1831108481226,48.4119486894917,5.701611985362006,27.731682996942233,2.572672880928133,-10.0,12.55447315910379,7.862646187008688,7.397329523309803,3.434407828746211,guardian
TR_1157,desert,windy,2,6,1.4517029935807675,3265.332742477425,84.05629185865611,6,215.37740541925905,9,0,0.5934413868375544,0.7939742446344088,500.0950296725925,42.62760755968698,2.3548923798895265,29.2995279947644,9.722106413970838,-6.500190815597346,12.693466943615828,11.829506123074896,8.647502564005912,5.058938810780694,collector
TR_1158,forest,clear,3,3,1.6597094953583522,3197.5170141138447,73.67582328670812,4,279.939800244043,6,1,0.5711757403451759,0.7553594181314858,468.3513148628909,58.06702854997398,5.174460637206564,26.14643433754204,6.140118628830194,-10.0,8.112203860606577,0.45988909657731547,9.14043003567696,6.552974170078677,explorer
TR_1159,urban,clear,2,4,1.5912052445138853,3209.370991751094,62.1297988958791,8,253.2911179839609,2,2,0.6357225329493386,0.8526581008999732,449.99942757938857,10.0,6.012872795743397,29.190740994628623,2.2962178070011428,-6.173558415782083,7.015852766776198,2.666225803753812,13.331131019370625,11.693439911787262,sprinter
TR_1160,forest,clear,1,6,1.5123336392386726,3426.8027770745725,58.088820038080826,4,195.91521696876137,4,1,0.7184400865325982,0.812745655761866,409.22634786983303,81.79879316913664,5.712027904608127,35.9805476804661,1.4410275224708302,-3.508261879584794,12.633003439187801,10.369617088358503,10.21038346127296,1.8559240619976625,explorer
TR_1161,desert,windy,2,6,1.6737377388728651,3747.978795058391,77.12288023804341,4,233.0944615967497,5,1,0.6660553518893854,0.7161438703070947,404.9202000035,41.604291545080166,3.576176206053643,30.69372839673411,1.689889283330471,-7.506303424477265,10.234856906015853,9.96403626738003,12.572434728788568,5.651395477894916,explorer
TR_1162,urban,windy,3,3,1.4810703631213598,2944.7637190427454,56.61534833434456,2,301.78877625963753,4,3,0.7701696683577209,0.7982087105857283,488.5284111111378,105.95536661442272,5.928374494553314,30.881700836037613,7.7725119982169835,-10.0,14.265805140719786,-0.1285541144714366,9.99041084242165,2.839587909496478,explorer
TR_1163,urban,windy,1,3,1.7080199890086423,3269.9486718566236,67.40063472269534,3,203.03599544623344,8,4,0.6854604474018967,0.7191063755468406,363.38354028607216,70.56270243157853,4.514378396250169,29.657987731815577,2.665534475279925,1.0232278571106947,11.14890391129959,2.5153138095938625,9.31207560904437,0.16891407345992038,explorer
TR_1164,forest,windy,1,4,1.548824860153438,3228.2697580979216,73.28566779930149,3,227.73200593624594,12,1,0.5349678539165768,0.8071721676713524,428.6947351947926,103.39151882061617,4.872852301967721,24.122452746766154,8.937943080920355,-6.767537207196313,11.628983845085562,7.165718108196102,11.389156154669598,1.364731440619832,collector
TR_1165,urban,windy,3,6,1.528701478695711,3459.4707445293157,63.757370138227,2,199.48031257031153,15,7,0.5471745512353883,0.7988986971216256,511.8350223001995,104.47783203765155,4.416829476442587,28.30190397152807,11.243231273006703,-3.0492046380020286,12.37709836956988,16.59342968239207,9.676062139118132,4.036793097807079,collector
TR_1166,forest,fog,1,3,1.6235291312142852,3175.6002607830255,75.77981009791615,2,275.30454014459247,3,2,0.6821216502414402,0.7164708576199078,426.5501116769813,62.71033735007808,6.947225500177682,30.059530401655632,2.0109270596584197,-9.941305932333872,8.943961574525916,3.6343761884259638,8.701499302549628,0.5803383760902592,explorer
TR_1167,forest,fog,4,6,1.1185108809249744,2558.651441214088,65.83917479926048,2,235.87657230045076,4,5,0.49377416092512655,0.877396669899356,665.777000145262,96.9270714540477,4.768171046136185,27.82025225695712,3.181715513017084,-3.9512655904806735,15.227427677950185,16.50523110148944,8.000336943167754,2.1856202729832095,guardian
TR_1168,forest,windy,2,6,1.5279992607875306,3502.3656007671116,79.30616262023081,4,273.3319197200746,5,0,0.6191109219309536,0.8387453583907506,407.7925859575642,80.39242763192622,4.958703958450551,29.823192815790442,2.9331346482743337,-7.432541474129144,14.703363203817048,6.519585771362251,10.2455839961122,2.5052238078849145,explorer
TR_1169,forest,windy,2,3,1.2697494569671828,2458.9389006393403,46.25114292093118,3,203.89595084302061,1,4,0.4891133831462032,0.901539530615789,553.8754265091501,20.43843050715088,3.446077248638912,25.95492624763263,0.37646252533677327,-4.561580430960906,15.7106708184189,9.45277663547984,5.873770447425954,3.5786484523872155,guardian
TR_1170,forest,clear,3,2,1.2871730655800575,2394.6267095856183,57.036399714720595,5,205.64900300239538,8,4,0.4362091032954311,0.8554824615215298,495.1885058455079,76.0216774331988,3.0413206870656544,25.1928085184501,6.157430965647935,-0.44398096780649876,12.517012701316457,5.082159519593252,8.545756024658196,5.634388988195388,collector
TR_1171,ice,clear,1,4,1.3604593654713537,2823.8230269353785,75.29763478902238,1,319.46175056824217,17,1,0.5459818962823272,0.9299488754241144,506.721759251554,186.01176742108484,4.6229141628312584,29.577189953556083,14.395711216841935,-10.0,15.887024248565655,4.923525432823172,10.824067411498799,3.4316655336601847,collector
TR_1172,urban,windy,4,2,1.7777550401666218,3247.4179767083033,58.59526677015581,6,261.7698842651561,3,1,0.5388417428151869,0.8319301489536473,420.1707738223675,64.24668025905437,3.319767375139688,28.724556199254256,0.0,-10.0,8.482757734199952,0.12064856845823035,11.537589906980108,9.709836572689184,explorer
TR_1173,desert,clear,1,6,1.7079916987484054,3800.6721118825576,53.54512349206212,5,188.9504570380521,4,2,0.5147803238266845,0.7921106585646567,343.78458358840595,38.08387190781996,3.740311115815294,26.83659643985085,3.06762669174517,-4.862762984503099,8.261568213584464,13.591390739649377,13.540064403012186,5.759190616598433,sprinter
TR_1174,urban,windy,4,4,1.5591752357519768,3173.70142858316,78.99546051951509,5,235.7190794689248,15,6,0.5524762879667197,0.8300277934856689,534.4715542218019,100.56743338699036,5.134739982743726,27.972437409674935,9.490651722384687,-2.864923485960901,10.127201589610857,6.665048997844695,11.203875483829396,8.01551513446774,collector
TR_1175,urban,clear,2,4,1.7602142575860256,3550.647485320553,68.70072882312772,5,194.77858965737892,4,1,0.5235546229268369,0.7300126974282919,392.63732368343676,46.94715153571183,2.975439595874951,22.37283778860148,1.8478476266498594,-5.062438331462388,9.233299544697193,8.525403103037663,13.004148636387322,4.713109968914562,sprinter
TR_1176,urban,fog,3,4,1.7938999782728864,3651.6852229925835,53.43888932190454,5,207.31574213376135,2,2,0.46645230806435223,0.6287051922120463,398.35155913815987,23.310678338019823,3.4583408044043655,18.639828863742345,0.08098407104029515,-5.833689297204914,5.307566386918976,9.572169082011161,13.750349824448513,6.022237130001525,sprinter
TR_1177,desert,fog,2,5,1.2936473464900275,2800.1850354182075,81.1254029083179,1,228.51581893607127,9,3,0.6354399639755794,0.7880816082643879,535.1256855120952,87.8601459248659,6.263703114438545,29.729333492699098,10.376199685964421,-4.280344793399031,15.861261673136063,10.965463916336049,7.460359084731408,1.3885904614404463,collector
TR_1178,urban,clear,5,5,1.1086589111098144,2401.741379278405,65.0581326758868,1,165.95320997466348,2,8,0.5159493626713427,0.8306128417845086,650.5956669242659,38.453406878250064,3.7710790705496797,27.891966563106692,1.440168244496066,3.01706096859464,15.143910425003108,16.404104358526233,8.850700523201485,3.566108356632761,guardian
TR_1179,desert,fog,4,4,1.6822150456835896,3465.8580181602565,52.40733626777567,7,194.16100666509388,0,1,0.4778083287086812,0.7341085296188171,474.12952871991763,10.0,2.505474602118909,21.677550748715348,4.886369762862969,-4.376092253793365,8.858219248957308,5.513308070734283,13.828938101864274,11.604509914341188,sprinter
TR_1180,desert,clear,3,6,1.9567474102955997,4425.478941590842,67.66184898939798,6,262.2576794827467,1,0,0.4152208727388591,0.7286273690815106,393.48418913061204,29.134109265389316,4.918395078551357,19.34004663708945,0.0,-5.906041461399051,6.043430944500985,9.391215333006093,15.065701549013973,10.342892955115909,sprinter
TR_1181,forest,clear,4,3,1.151956137664078,2264.0938529654914,79.35479318610105,6,227.17685932629905,10,6,0.5515617189609046,0.8165710990279605,696.9133139155305,43.91428412091721,5.140988503645637,26.34199411759991,7.351554390490514,-6.326848507146129,9.159062087434554,6.595036615874832,8.135835807014802,6.548554688017327,collector
TR_1182,urban,clear,3,4,1.6147967884569447,3246.7315283721423,84.03564437442805,5,287.1254535538595,11,2,0.7131984028338674,0.849633842808745,448.9896963236495,87.24058807230253,5.429517735505213,30.019185841981052,9.744010784861327,-7.987671005083521,8.71433642786165,2.688541394614503,13.157181446398983,5.411420459145952,explorer
TR_1183,urban,windy,1,6,1.3444561948644187,3110.812614121038,71.33488417765453,6,247.37933459682114,1,1,0.47492121196649906,0.8499365842809713,428.08501394969414,27.676158146036098,7.091634661093802,27.299274587274578,0.0,-6.58991835408851,9.759023205679048,10.269271957342145,10.39185704776893,10.46342542473335,sprinter
TR_1184,urban,fog,5,5,1.5510945993459764,3315.821880265358,54.28112837612589,7,173.82922509880333,2,2,0.4685658172396268,0.7339940553556419,564.2536646269764,10.0,2.7019009860126304,22.02267042820739,0.9801394039844121,-2.2239112510386834,7.092159347073412,12.5242906631494,12.327263558979515,9.290496010637362,sprinter
TR_1185,forest,fog,1,3,1.3508441664596742,2620.886150131112,62.46201944808607,3,229.39220608881266,3,4,0.504140168589059,0.8100017362862177,456.8661952504159,47.72088303986798,2.638153569263626,26.449138393027887,2.147123397949753,-3.596494246749237,12.222580609697113,7.172633423795407,7.03769230336373,5.4193303599121485,guardian
TR_1186,forest,windy,2,5,1.3885157999350717,2968.1620370572773,78.00992938855245,4,230.65927499748312,2,1,0.6066192016829648,0.8722818050588218,446.4021474965328,22.885440811448966,5.206659258109173,31.18102991974934,3.4902463537167536,-8.262743451481434,13.176233630261267,6.7734143464551115,8.10825000195834,4.1205344774819554,explorer
TR_1187,forest,clear,2,4,1.6584741159111696,3375.754521858289,63.51278604798543,5,234.62425512111986,3,0,0.49922274925422055,0.7822560086405673,409.7910812939828,32.536154376946946,5.855533737330294,25.402917232536367,1.3123233556576777,-6.654250378132794,8.101000060573707,2.4739572386778534,9.505550677438677,10.101866717658382,sprinter
TR_1188,desert,fog,1,4,1.5463124444590375,3120.9532972005823,77.20191414277646,7,230.3863815177771,2,3,0.6926358436668028,0.7393983585889791,446.33597034092526,10.0,4.889967883537709,29.2814879609538,1.9071274438182533,-8.065659909600509,4.572500681395733,6.339783406343736,7.0130020233103645,8.217406188517634,explorer
TR_1189,forest,clear,2,4,1.3183178013020491,2737.12524768465,53.82294828645816,1,204.89156049678462,1,11,0.6552109595878685,0.9120312051241181,569.9725474982527,38.78121628525789,5.590666674996402,31.269234889368875,0.5625603472909293,-0.913606606334631,14.307747397935938,15.097744407294135,5.981633991056901,3.3293386000884864,guardian
TR_1190,forest,clear,2,4,1.6893540621687708,3459.6547396272717,72.52873378226677,6,230.40149075274198,13,3,0.551540089831979,0.8753018582404816,454.7680838226761,104.41922355125837,4.372358597364641,26.323952456695338,8.469315670716506,-4.523792969529206,11.170149412413409,5.625112486780103,11.278276372604102,8.609965596237647,collector
TR_1191,desert,clear,3,3,1.6418315999414232,3126.186468930094,76.60028984086257,6,182.916474086614,7,0,0.6027974704656011,0.7337144613113278,423.8654889558827,22.55299483215458,3.9722439167772965,27.55523387480424,5.926096370427581,-3.2514421836087073,8.31909900373095,1.6901488015700756,13.32743199272333,4.719144938618601,collector
TR_1192,ice,clear,3,6,1.768142610968022,3968.5770588775217,59.83768879554842,8,168.8171040738954,2,1,0.593393782159498,0.904267662994029,408.65899375875955,10.0,4.383055983316791,26.993355838634145,3.2523467098862975,-1.6000614271240192,7.594815698162842,9.612794589477394,14.38495418897093,13.18121693969231,sprinter
TR_1193,forest,clear,2,3,1.3757201793961076,2727.038684926021,71.80429373087675,3,286.6846570755694,3,3,0.4365220700950684,0.8847235020784996,504.06490939997144,80.51973778531159,6.880608441036054,27.492127054639404,4.294882246376271,-9.557911391834441,12.372853149722827,3.4097918793293416,10.426333182410492,2.272334490857264,explorer
