SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
6391,WICHITA,Middle School,No,No,436,0.42,0.002,B,B,B,B,B,B
6392,VICTORIA,High School,No,No,1761,0.588,0.062,B,B,B,D,C,B
6393,DALLAS,Elementary,No,No,856,0.493,0.078,C,C,C,C,C,C
6394,MEDINA,District,No,No,1168,0.74,0.103,D,D,D,D,D,D
6395,BEXAR,Elem/Secondary,No,Yes,451,0.743,0.164,F,F,D,F,F,D
6396,DALLAS,Elementary,No,No,618,0.964,0.647,B,C,B,C,C,B
6397,HAYS,Middle School,No,No,789,0.534,0.16,C,C,C,C,C,C
6398,TARRANT,Elementary,No,No,407,0.934,0.602,F,F,D,F,F,D
6399,POTTER,Elementary,No,No,357,0.465,0.053,B,B,B,B,B,B
6400,TRAVIS,High School,No,Yes,541,0.871,0.285,C,D,C,D,C,C
6401,BOWIE,Elem/Secondary,No,No,474,0.565,0.004,A,A,B,F,A,B
6402,LUBBOCK,District,Yes,Yes,217,0.843,0.0,C,B,C,D,C,C
6403,WALLER,Middle School,No,No,593,0.732,0.474,C,D,C,C,C,D
6404,DALLAS,High School,No,No,1871,0.95,0.616,F,F,D,F,F,D
6405,HARRIS,Elementary,No,No,991,0.623,0.111,C,C,B,D,C,B
6406,COLLIN,High School,No,No,1483,0.165,0.042,B,B,C,C,A,C
6407,BRAZORIA,Elementary,No,No,696,0.326,0.157,B,A,B,C,C,B
6408,MONTGOMERY,Elementary,No,No,929,0.256,0.018,B,A,C,C,C,C
6409,NUECES,District,No,No,408,0.765,0.01,B,C,B,C,B,B
6410,GRAYSON,District,No,No,1709,0.548,0.074,C,C,C,C,C,C
6411,HARRISON,High School,No,No,259,0.39,0.012,B,B,C,F,B,C
6412,NACOGDOCHES,Elementary,No,Yes,252,0.071,0.02,B,A,B,B,C,C
6413,BOWIE,Elementary,No,No,364,0.967,0.418,D,F,D,D,D,D
6414,HARRIS,Middle School,No,No,943,0.883,0.446,B,C,B,D,C,B
6415,DALLAS,Elementary,No,No,506,0.125,0.285,A,A,A,A,A,C
6416,TOM GREEN,Elem/Secondary,No,No,334,0.228,0.006,B,B,D,F,C,D
6417,WILLIAMSON,Middle School,No,No,1286,0.137,0.066,A,A,B,B,A,C
6418,COLLIN,Middle School,No,No,1011,0.177,0.087,A,A,B,B,A,B
6419,HARRIS,Elementary,No,No,520,0.917,0.633,B,C,B,B,B,B
6420,DALLAS,Elementary,No,No,532,0.671,0.147,C,C,C,C,C,C
6421,POTTER,Elementary,No,No,351,0.664,0.034,D,D,D,F,D,D
6422,WILSON,High School,No,No,257,0.44,0.035,B,B,B,B,B,C
6423,NUECES,District,No,Yes,180,0.956,0.144,D,D,C,D,D,C
6424,EASTLAND,High School,No,No,234,0.47,0.009,A,A,A,A,A,A
6425,HARRIS,Middle School,No,No,692,0.951,0.598,C,C,B,D,C,B
6426,DALLAS,High School,No,Yes,1048,0.531,0.051,B,A,B,B,B,B
6427,BEXAR,Elementary,No,No,159,0.912,0.006,B,C,B,B,C,B
6428,COLLIN,Elementary,No,No,58,0.19,0.31,A,A,A,A,C,C
6429,WISE,Elementary,No,No,478,0.569,0.065,D,D,D,F,F,D
6430,BELL,Elementary,No,No,738,0.734,0.56,F,F,F,F,D,F
6431,TARRANT,Elementary,No,No,534,0.863,0.255,B,D,C,C,B,C
6432,COLLIN,Elementary,No,No,443,0.713,0.53,C,C,B,B,C,C
6433,BEXAR,Middle School,No,No,1090,0.245,0.076,A,A,B,B,A,C
6434,TRAVIS,Middle School,No,Yes,482,0.917,0.417,D,F,D,D,D,F
6435,DENTON,Elementary,No,No,599,0.437,0.132,B,B,B,B,C,B
6436,BEXAR,Elem/Secondary,No,Yes,179,0.966,0.061,F,D,F,F,F,F
6437,BEE,Elem/Secondary,No,No,464,0.89,0.006,B,C,B,B,C,B
6438,POTTER,Elementary,No,No,420,0.524,0.021,B,B,B,C,C,B
6439,BEXAR,Middle School,No,No,788,0.685,0.145,D,D,D,D,F,D
6440,HIDALGO,Elementary,No,Yes,825,0.891,0.688,B,C,B,C,A,B
6441,HARRIS,Middle School,No,Yes,176,0.994,0.847,A,A,A,A,A,A
6442,TRAVIS,District,No,No,823,0.151,0.018,C,C,B,B,D,C
6443,CORYELL,Elementary,No,No,103,0.699,0.175,C,D,C,C,C,D
6444,MATAGORDA,High School,No,No,274,0.584,0.073,C,B,B,B,D,C
6445,EL PASO,Middle School,No,No,182,0.934,0.742,F,F,F,F,F,F
6446,NAVARRO,Elem/Secondary,No,No,240,0.471,0.163,C,C,C,C,C,D
6447,COLLIN,Elementary,No,No,676,0.515,0.092,D,C,D,F,D,D
6448,COLLIN,Elementary,No,No,768,0.436,0.099,B,C,C,C,B,D
6449,MAVERICK,Elementary,No,No,507,0.848,0.578,C,C,C,D,D,C
6450,DALLAS,Elementary,No,No,713,0.961,0.59,C,F,C,C,C,F
6451,TRAVIS,Elementary,No,No,649,0.773,0.475,D,F,D,D,C,F
6452,TAYLOR,Elementary,No,No,483,0.923,0.369,F,F,F,F,F,F
6453,CORYELL,High School,No,No,792,0.451,0.025,C,C,B,B,D,C
6454,COLLIN,Elementary,No,No,751,0.049,0.119,B,A,C,C,B,D
6455,CHAMBERS,High School,No,No,451,0.588,0.16,B,B,B,C,A,B
6456,LAMAR,District,No,No,1099,0.539,0.036,B,B,B,C,C,B
6457,DALLAS,Elementary,No,No,396,0.861,0.74,F,F,F,F,D,F
6458,HARRIS,High School,No,No,405,0.854,0.114,A,A,A,B,A,A
6459,KAUFMAN,Elementary,No,No,587,0.746,0.296,C,C,C,D,C,C
6460,BEXAR,Middle School,No,No,576,0.856,0.274,A,B,A,C,A,A
6461,PARKER,High School,No,No,605,0.172,0.026,B,A,B,C,B,B
6462,HIDALGO,Elementary,No,No,701,0.852,0.28,B,B,B,C,C,B
6463,HOCKLEY,Elementary,No,No,247,0.53,0.053,B,A,A,B,B,A
6464,ZAPATA,District,No,No,3373,0.871,0.319,C,C,C,C,C,C
6465,SMITH,High School,No,Yes,580,0.379,0.083,C,C,C,C,D,D
6466,BEXAR,High School,No,No,1042,0.922,0.186,D,D,D,F,F,D
6467,BEXAR,Elementary,No,Yes,188,0.814,0.239,F,F,F,F,F,F
6468,DALLAS,Middle School,No,Yes,389,0.591,0.339,D,D,D,D,D,D
6469,COLLIN,High School,No,No,2136,0.176,0.055,B,B,B,B,B,B
6470,TARRANT,Elementary,No,No,610,0.42,0.102,A,A,A,B,A,A
6471,DALLAS,District,No,Yes,493,0.919,0.278,C,D,C,C,B,C
6472,WILLIAMSON,Elementary,No,No,514,0.29,0.105,B,B,A,A,B,C
6473,GRAYSON,Elementary,No,No,413,0.232,0.092,C,B,B,B,D,F
6474,LYNN,District,No,No,123,0.756,0.073,C,C,C,D,C,C
6475,DALLAS,High School,Yes,Yes,289,0.623,0.173,B,B,C,F,C,C
6476,TAYLOR,High School,No,No,372,0.508,0.011,A,B,B,B,A,B
6477,TAYLOR,Elementary,No,No,479,0.789,0.019,C,D,C,C,C,D
6478,COLLINGSWORTH,Middle School,No,No,134,0.604,0.082,B,B,B,C,C,B
6479,DENTON,Elementary,No,No,580,0.445,0.088,F,D,F,F,F,F
6480,RED RIVER,District,No,No,698,0.672,0.064,B,B,B,C,B,B
6481,BELL,Middle School,No,No,729,0.735,0.114,C,D,C,C,C,D
6482,MILLS,District,No,No,121,0.463,0.0,B,B,B,C,B,B
6483,POTTER,Elementary,No,No,433,0.917,0.423,B,C,B,C,C,B
6484,HARRIS,Elementary,No,No,449,0.924,0.619,C,D,C,C,C,C
6485,HARRIS,Elementary,No,No,492,0.937,0.703,B,C,B,B,B,B
6486,DALLAS,Elementary,No,No,756,0.903,0.423,C,C,B,D,D,B
6487,DALLAS,Elementary,No,No,514,0.986,0.311,C,D,C,D,C,C
6488,HARRIS,Elementary,No,No,552,0.978,0.652,B,C,B,C,A,B
6489,DENTON,Middle School,No,No,887,0.239,0.109,B,A,B,B,B,C
6490,HARRIS,Elem/Secondary,No,No,1451,0.808,0.203,A,A,A,B,A,A
6491,WILLIAMSON,Elementary,No,No,947,0.024,0.308,A,A,A,A,A,B
6492,DALLAS,Elementary,No,No,495,0.956,0.614,C,D,C,C,C,C
6493,STARR,High School,No,No,414,0.966,0.553,A,A,A,B,A,A
6494,SMITH,Middle School,No,No,219,0.616,0.059,C,C,C,D,C,C
6495,HIDALGO,District,No,No,13157,0.959,0.559,C,C,C,D,D,C
6496,MCLENNAN,High School,No,No,218,0.326,0.014,A,B,A,A,A,B
6497,SAN JACINTO,Middle School,No,No,458,0.838,0.214,D,D,D,F,D,D
6498,HARRIS,Elementary,No,No,768,0.888,0.484,F,F,F,F,F,F
6499,COLLIN,Elementary,No,No,703,0.028,0.186,A,A,A,A,A,B
6500,LIBERTY,High School,No,No,3305,0.917,0.468,D,D,C,F,D,C
6501,HARRIS,Middle School,No,No,994,0.815,0.242,B,C,B,C,C,B
6502,TRAVIS,High School,No,Yes,463,0.829,0.413,C,C,C,D,C,C
6503,TRAVIS,Elementary,No,No,629,0.156,0.032,B,A,B,B,B,B
6504,KERR,Elementary,No,No,544,0.502,0.029,B,A,A,C,C,A
6505,MORRIS,High School,No,No,237,0.684,0.051,C,C,B,C,C,B
6506,KNOX,Elem/Secondary,No,No,193,0.611,0.083,B,C,C,D,B,C
6507,DALLAS,Middle School,No,Yes,491,0.143,0.145,A,A,A,A,A,A
6508,TRAVIS,Middle School,No,Yes,595,0.889,0.61,B,C,A,D,C,A
6509,MIDLAND,Elementary,No,No,667,0.799,0.504,F,F,D,F,F,D
6510,HIDALGO,Elem/Secondary,No,Yes,742,0.941,0.586,A,B,A,D,A,A
6511,JOHNSON,Middle School,No,No,943,0.49,0.076,C,C,D,D,C,D
6512,TRAVIS,Middle School,No,No,766,0.484,0.141,B,B,B,B,A,B
6513,HARRIS,Elementary,No,No,813,0.712,0.339,C,C,C,C,C,C
6514,HARRIS,Elementary,No,No,392,0.079,0.071,A,A,A,A,B,B
6515,HARDIN,High School,No,No,814,0.617,0.014,D,C,C,D,F,C
6516,WINKLER,High School,No,No,372,0.661,0.202,B,B,B,D,C,B
6517,JEFFERSON,Elementary,No,No,611,0.354,0.106,B,A,B,B,B,B
6518,DALLAS,Elementary,No,No,456,0.884,0.463,C,C,B,C,C,B
6519,JOHNSON,Elementary,No,No,479,0.63,0.225,C,C,C,C,D,C
6520,ROCKWALL,Elementary,No,No,654,0.446,0.127,C,C,D,D,D,F
6521,MEDINA,Elementary,No,No,844,0.467,0.091,B,B,B,C,C,B
6522,TRAVIS,Elementary,No,No,227,0.216,0.079,C,C,D,D,C,F
6523,DALLAS,Elementary,No,No,241,0.9,0.573,B,B,A,C,B,A
6524,WEBB,Elementary,No,No,647,0.93,0.654,B,C,B,B,C,B
6525,POTTER,Elementary,No,No,696,0.799,0.182,B,C,B,D,C,B
6526,GRAYSON,High School,No,No,237,0.439,0.038,B,B,B,D,B,B
6527,DALLAS,Elementary,No,No,388,0.817,0.582,C,C,C,D,C,C
6528,TARRANT,Middle School,No,No,350,0.623,0.209,B,C,B,D,C,B
6529,MIDLAND,Elementary,No,No,605,0.86,0.352,D,F,D,F,D,D
6530,JEFFERSON,High School,No,No,633,0.382,0.043,C,C,B,B,D,D
6531,HARRIS,Elementary,No,No,573,0.729,0.41,B,B,B,C,B,B
6532,KAUFMAN,Elementary,No,No,672,0.655,0.366,D,F,D,D,D,F
6533,REFUGIO,High School,No,No,66,0.636,0.045,B,B,B,D,A,B
6534,LUBBOCK,Elementary,No,No,590,0.249,0.046,A,A,B,B,B,B
6535,BEXAR,Middle School,No,No,432,0.935,0.271,C,D,C,C,C,C
6536,HARRIS,Elementary,No,No,552,0.966,0.808,F,F,F,F,D,F
6537,HARRIS,Elementary,No,No,561,0.877,0.298,D,D,D,F,D,D
6538,JEFFERSON,Elementary,No,No,1083,0.97,0.281,F,F,F,F,D,F
6539,BEXAR,Elementary,No,Yes,155,0.639,0.187,D,F,D,D,D,F
6540,NOLAN,District,No,No,151,0.351,0.02,B,B,B,C,A,B
6541,BRAZOS,District,No,No,14406,0.409,0.104,B,B,B,C,C,B
6542,MONTGOMERY,Elementary,No,No,578,0.474,0.109,D,C,D,F,F,D
6543,CORYELL,Elementary,No,No,817,0.681,0.135,B,C,B,C,B,B
6544,HARRIS,Elementary,No,No,563,0.861,0.353,C,C,B,C,C,B
6545,BEXAR,Elementary,No,No,600,0.623,0.295,C,C,C,C,B,D
6546,HARRIS,Middle School,No,No,1112,0.928,0.537,F,F,F,F,F,F
6547,BEXAR,High School,No,No,1766,0.467,0.06,C,C,C,F,C,C
6548,MILAM,High School,No,No,474,0.694,0.095,C,C,B,C,C,B
6549,HARRIS,High School,No,No,2771,0.851,0.177,D,D,C,C,D,D
6550,MONTGOMERY,Elementary,No,No,541,0.821,0.379,C,C,C,C,C,C
6551,CAMERON,Elementary,No,No,426,0.92,0.27,C,F,C,C,C,D
6552,HENDERSON,District,No,No,560,0.627,0.045,B,B,B,D,B,B
6553,TARRANT,Elementary,No,No,542,0.288,0.087,A,A,A,A,A,B
6554,HARRIS,Elementary,No,No,736,0.654,0.158,B,C,C,C,B,C
6555,JONES,High School,No,No,217,0.507,0.018,B,B,B,D,C,B
6556,HARRIS,District,No,Yes,138,0.884,0.348,D,D,D,F,D,D
6557,IRION,Elementary,No,No,211,0.355,0.028,B,B,B,D,C,B
6558,HIDALGO,Middle School,No,No,594,0.912,0.389,C,D,C,F,C,C
6559,HILL,Elementary,No,No,217,0.682,0.014,D,D,C,C,D,D
6560,VAN ZANDT,Elementary,No,No,202,0.708,0.035,D,D,D,F,D,D
6561,CALLAHAN,High School,No,No,441,0.41,0.007,A,A,B,B,A,B
6562,VAL VERDE,Elementary,No,No,791,0.57,0.315,C,C,C,C,C,C
6563,UPSHUR,Elementary,No,No,1176,0.81,0.104,B,C,B,D,C,B
6564,WISE,District,No,No,441,0.474,0.109,C,B,C,F,D,C
6565,HARRIS,Elementary,No,No,741,0.804,0.356,B,D,B,B,B,C
6566,BEXAR,Middle School,No,No,420,0.955,0.217,D,F,D,D,C,D
6567,KENDALL,Elementary,No,No,467,0.214,0.013,A,A,A,A,A,C
6568,LAMB,District,No,No,309,0.754,0.22,B,B,B,C,B,B
6569,TARRANT,High School,No,No,1698,0.912,0.448,C,C,C,D,B,C
6570,FRIO,District,No,No,897,0.815,0.05,D,D,D,F,D,D
6571,HARRIS,Elementary,No,No,1123,0.744,0.228,D,D,D,D,D,D
6572,HARRIS,Elementary,No,No,665,0.863,0.308,C,D,C,C,C,C
6573,HALE,Elementary,No,No,426,0.85,0.073,F,F,D,F,F,D
6574,TRAVIS,Elem/Secondary,No,Yes,371,0.054,0.162,A,A,A,A,A,B
6575,DALLAS,Elementary,No,No,326,0.948,0.656,C,D,C,D,C,C
6576,HIDALGO,Middle School,No,No,563,0.872,0.3,D,D,C,D,D,C
6577,NACOGDOCHES,High School,No,No,338,0.322,0.033,A,A,B,C,A,B
6578,KARNES,High School,No,No,329,0.568,0.064,B,C,B,B,D,B
6579,MONTGOMERY,High School,No,No,2668,0.423,0.115,B,B,B,C,C,B
6580,BEXAR,Middle School,No,No,1145,0.43,0.152,B,B,B,C,A,B
6581,BASTROP,Elementary,No,No,777,0.555,0.064,C,C,B,C,D,B
6582,BEXAR,Elementary,No,Yes,782,0.33,0.143,B,B,B,B,B,C
6583,HARRIS,Elementary,No,No,485,0.988,0.633,B,D,B,B,C,D
6584,LEON,Elementary,No,No,142,0.944,0.028,D,D,D,D,D,D
6585,JACKSON,District,No,No,1185,0.357,0.024,A,A,B,B,A,B
6586,HARRIS,Middle School,No,No,1422,0.374,0.095,A,A,B,B,A,B
6587,BELL,High School,No,No,1711,0.445,0.07,B,C,B,B,C,C
6588,VICTORIA,Middle School,No,No,195,0.836,0.226,F,F,F,F,D,F
6589,HARRIS,Middle School,No,No,1194,0.364,0.171,A,A,A,B,A,A
6590,VAN ZANDT,Elementary,No,No,512,0.59,0.086,C,B,B,D,D,B
6591,TOM GREEN,Elem/Secondary,No,Yes,1299,0.483,0.027,B,B,C,C,A,C
6592,HALE,Elem/Secondary,No,No,272,0.746,0.063,B,B,B,D,A,B
6593,NUECES,District,No,No,5706,0.488,0.034,B,B,B,C,C,B
6594,HARRISON,High School,No,No,1433,0.72,0.13,C,C,B,F,D,B
6595,TRAVIS,Middle School,No,No,322,0.86,0.661,F,F,F,F,F,F
6596,TOM GREEN,Elementary,No,No,351,0.618,0.02,F,F,F,F,F,F
6597,NUECES,Elementary,No,No,306,0.918,0.121,C,C,B,C,C,B
6598,MORRIS,Middle School,No,No,228,0.864,0.127,D,F,D,D,F,D
6599,JEFFERSON,Elementary,No,No,392,0.51,0.13,C,C,C,C,C,C
6600,GONZALES,High School,No,No,283,0.813,0.155,B,B,B,C,B,B
6601,WOOD,Elem/Secondary,No,No,195,0.641,0.128,C,C,C,D,B,C
6602,TARRANT,Elementary,No,No,667,0.237,0.144,B,A,B,C,B,B
6603,DALLAS,District,No,Yes,1383,0.727,0.457,F,D,F,F,F,F
6604,WILLIAMSON,Elementary,No,No,795,0.086,0.189,A,A,B,B,A,C
6605,MEDINA,Middle School,No,No,435,0.572,0.037,C,C,C,C,B,C
6606,LAMB,Elementary,No,No,293,0.594,0.109,B,B,B,C,C,B
6607,MAVERICK,High School,No,No,2001,0.862,0.352,C,D,C,C,C,C
6608,HIDALGO,Elem/Secondary,No,Yes,671,0.918,0.121,A,A,A,D,A,A
6609,TRAVIS,District,No,Yes,456,0.498,0.239,C,C,C,C,D,D
6610,BEXAR,Elementary,No,No,483,0.273,0.13,B,B,B,B,B,C
6611,GRIMES,District,No,No,582,0.333,0.01,B,B,C,D,C,C
6612,TARRANT,High School,No,No,343,0.741,0.294,A,A,A,C,A,A
6613,WHEELER,District,No,No,153,0.601,0.039,B,B,B,C,B,B
6614,HARRIS,Elementary,No,Yes,735,0.585,0.312,A,A,A,A,A,A
6615,RUSK,High School,No,No,1042,0.602,0.118,C,C,B,B,C,C
6616,BELL,Elementary,No,No,854,0.669,0.115,C,D,C,C,C,D
6617,PARMER,High School,No,No,125,0.872,0.224,B,B,B,C,A,B
6618,JASPER,District,No,No,2209,0.833,0.093,D,D,D,D,D,D
6619,MORRIS,Elementary,No,No,217,0.853,0.097,D,D,C,D,D,C
6620,POLK,Elementary,No,No,141,0.809,0.021,F,F,F,F,D,F
6621,LUBBOCK,Elementary,No,No,555,0.241,0.045,A,A,A,A,B,B
6622,TOM GREEN,Middle School,No,No,844,0.783,0.09,D,F,D,D,D,D
6623,TRAVIS,High School,No,No,1136,0.83,0.496,C,C,C,F,D,C
6624,HARRISON,District,No,No,705,0.485,0.016,B,B,B,C,B,B
6625,POTTER,Elementary,No,No,508,0.902,0.567,B,C,B,B,A,B
6626,FORT BEND,Elementary,No,No,1217,0.141,0.202,A,A,A,A,A,B
6627,TARRANT,Elementary,No,Yes,643,0.686,0.137,C,C,C,C,C,C
6628,TARRANT,Elementary,No,No,514,0.16,0.084,A,A,B,B,A,C
6629,HUDSPETH,Elem/Secondary,No,No,61,0.803,0.279,B,B,B,F,C,B
6630,EL PASO,Elementary,No,No,697,0.768,0.286,A,B,A,C,B,A
6631,ROCKWALL,Elementary,No,No,597,0.231,0.067,A,A,B,B,A,C
6632,HENDERSON,Elementary,No,No,447,0.832,0.304,B,C,B,D,C,B
6633,HARRIS,Elementary,No,No,526,0.954,0.43,B,C,B,F,C,B
6634,BRAZOS,District,No,Yes,675,0.753,0.132,D,D,D,D,D,D
6635,DALLAS,Middle School,No,No,626,0.821,0.442,C,D,C,C,C,C
6636,HARRIS,Elementary,No,No,583,0.71,0.395,C,C,C,C,C,C
6637,FANNIN,Elementary,No,No,260,0.588,0.104,B,B,B,C,C,B
6638,DALLAS,Elementary,No,No,308,0.669,0.367,B,C,B,B,B,B
6639,HIDALGO,High School,No,No,2448,0.933,0.261,A,B,B,B,A,B
6640,RUSK,Elementary,No,No,208,0.817,0.159,C,C,C,C,C,C
6641,TRAVIS,Elementary,No,No,458,0.216,0.079,B,A,B,B,B,B
6642,HARRIS,Elementary,No,No,424,0.958,0.427,C,C,B,D,C,B
6643,HIDALGO,Elementary,No,No,404,0.998,0.666,A,B,A,A,A,A
6644,NUECES,High School,No,No,1538,0.885,0.118,B,B,B,D,B,B
6645,HARRIS,Elementary,No,No,1054,0.529,0.155,B,B,B,C,C,B
6646,DALLAS,Elementary,No,No,407,0.885,0.526,C,C,C,D,C,C
6647,HARRIS,Elementary,No,No,913,0.812,0.697,B,C,B,C,C,B
6648,NEWTON,Middle School,No,No,333,0.793,0.003,D,D,C,D,F,C
6649,TYLER,Elementary,No,No,201,0.692,0.03,B,C,B,C,C,B
6650,BEXAR,Elem/Secondary,No,Yes,1316,0.805,0.062,B,B,B,F,B,B
6651,DALLAS,Elementary,No,No,673,0.23,0.159,A,A,A,A,A,B
6652,DALLAS,Elementary,No,No,345,0.438,0.206,B,B,B,C,B,B
6653,DALLAS,Elementary,No,No,587,0.917,0.484,B,C,B,C,B,B
6654,ANGELINA,High School,No,No,384,0.583,0.026,A,A,B,F,A,B
6655,GALVESTON,Elementary,No,No,401,0.933,0.259,B,B,A,D,C,A
6656,NUECES,Elementary,No,No,226,0.354,0.04,B,B,C,D,C,C
6657,HARRIS,Elementary,No,No,394,0.665,0.071,C,C,C,D,C,C
6658,GALVESTON,Middle School,No,No,963,0.296,0.057,B,B,C,C,B,C
6659,TARRANT,Elementary,No,No,533,0.805,0.099,B,C,B,B,B,B
6660,BELL,High School,Yes,No,362,0.624,0.113,B,B,A,B,C,A
6661,CAMERON,District,No,No,2924,0.873,0.153,B,C,B,D,C,B
6662,HARRIS,Elementary,No,No,644,0.624,0.11,D,D,D,D,C,D
6663,TRAVIS,District,No,No,11358,0.102,0.08,B,B,B,B,A,C
6664,BEXAR,High School,Yes,Yes,101,0.891,0.02,C,D,C,C,D,C
6665,SMITH,District,No,No,2874,0.309,0.032,B,A,B,B,B,B
6666,HUNT,Middle School,No,No,152,0.559,0.079,A,B,B,B,A,B
6667,TAYLOR,Elem/Secondary,No,Yes,816,0.331,0.016,B,C,B,D,A,B
6668,DALLAS,District,No,Yes,23082,0.825,0.339,C,C,C,C,C,C
6669,HARRIS,High School,No,No,750,0.961,0.401,F,F,D,F,F,D
6670,ROCKWALL,High School,No,No,2866,0.193,0.029,A,B,B,B,A,B
6671,BEXAR,High School,No,No,425,0.725,0.129,A,A,A,B,A,A
6672,TARRANT,High School,No,No,485,0.565,0.095,A,A,B,B,A,B
6673,COKE,Elem/Secondary,No,No,234,0.521,0.021,A,A,A,C,A,A
6674,HIDALGO,Elem/Secondary,No,Yes,426,0.883,0.467,B,C,B,D,B,B
6675,COOKE,Elem/Secondary,No,No,539,0.353,0.026,B,B,B,C,A,B
6676,COLLIN,Elementary,No,No,716,0.219,0.142,B,B,C,C,B,C
6677,HARRIS,Elementary,No,Yes,850,0.944,0.632,D,D,C,D,D,C
6678,BAYLOR,Elementary,No,No,275,0.647,0.025,B,A,A,A,C,A
6679,SCHLEICHER,Middle School,No,No,131,0.656,0.122,B,C,B,C,C,B
6680,OLDHAM,Elementary,No,No,144,0.347,0.042,A,A,A,C,B,A
6681,HOPKINS,High School,No,No,227,0.652,0.145,A,A,A,C,A,A
6682,DALLAS,Elementary,No,No,356,0.938,0.506,B,C,B,B,B,B
6683,COLLIN,Elementary,No,No,352,0.185,0.111,A,A,A,A,A,B
6684,BEXAR,Middle School,No,No,1237,0.605,0.098,B,C,B,C,B,B
6685,ELLIS,Elementary,No,No,525,0.644,0.076,C,C,C,C,C,C
6686,TARRANT,District,No,Yes,343,0.146,0.017,C,B,D,D,C,D
6687,TARRANT,Elementary,No,No,502,0.669,0.084,C,C,C,D,C,C
6688,COLLIN,Elementary,No,No,449,0.488,0.125,A,B,A,A,B,B
6689,EL PASO,Elementary,No,No,1674,0.676,0.347,D,C,C,D,D,C
6690,MONTGOMERY,Middle School,No,No,522,0.964,0.559,B,C,B,C,C,B
6691,BELL,Middle School,No,No,178,0.466,0.073,B,B,B,B,A,B
6692,WILLIAMSON,Elementary,No,No,578,0.448,0.163,C,C,C,D,C,C
6693,HARRIS,Elem/Secondary,No,Yes,977,0.837,0.404,B,B,B,B,A,B
6694,TARRANT,Elementary,No,No,472,0.917,0.47,D,F,D,D,D,F
6695,MCLENNAN,Middle School,No,No,264,0.432,0.034,B,B,B,B,C,B
6696,BASTROP,Elementary,No,No,797,0.66,0.305,C,C,C,F,C,C
6697,FORT BEND,High School,No,No,2589,0.699,0.189,D,D,C,D,F,C
6698,NUECES,Elementary,No,No,874,0.365,0.047,A,A,B,B,A,B
6699,BELL,District,No,No,43893,0.604,0.119,C,C,C,C,C,C
6700,HIDALGO,Elementary,No,No,530,0.872,0.489,B,C,B,D,C,B
6701,HARRIS,Elementary,No,No,334,0.982,0.033,D,F,D,D,D,F
6702,LIBERTY,Elementary,No,No,844,0.823,0.268,C,D,C,C,C,D
6703,COLLIN,Elementary,No,No,364,0.885,0.615,B,C,B,C,B,B
6704,FALLS,Middle School,No,No,103,0.68,0.049,B,C,B,B,B,B
6705,CAMERON,Elementary,No,No,633,0.9,0.311,B,C,B,C,A,B
6706,DENTON,Elementary,No,No,739,0.356,0.05,C,C,D,D,C,F
6707,DALLAS,District,No,No,6320,0.657,0.111,D,D,C,C,D,D
6708,MIDLAND,High School,No,No,2492,0.443,0.133,D,D,D,D,F,F
6709,TARRANT,Elementary,No,No,662,0.837,0.396,D,D,D,D,D,D
6710,HIDALGO,Middle School,No,No,786,0.952,0.557,B,C,B,C,A,B
6711,HARRIS,Middle School,No,No,1045,0.534,0.213,C,C,B,D,C,B
6712,HARRIS,Elementary,No,No,628,0.75,0.26,B,B,B,B,B,B
6713,HARRIS,Elementary,No,No,878,0.85,0.292,C,C,C,C,C,C
6714,HIDALGO,Elementary,No,No,381,0.953,0.189,F,F,F,F,F,F
6715,EL PASO,Middle School,No,No,718,0.695,0.357,C,C,C,D,D,C
6716,HIDALGO,Elementary,No,No,544,0.934,0.48,B,C,B,C,C,B
6717,BEXAR,Elementary,No,No,337,0.985,0.228,C,D,C,C,C,D
6718,LAVACA,High School,No,No,313,0.304,0.019,C,B,B,B,C,C
6719,DALLAS,Middle School,No,No,626,0.826,0.097,B,D,B,B,B,C
6720,TRAVIS,Elementary,No,No,497,0.596,0.207,B,C,B,B,C,C
6721,HIDALGO,Elementary,No,No,754,0.976,0.731,D,F,C,C,D,F
6722,RUNNELS,Elementary,No,No,338,0.743,0.012,D,C,C,F,F,C
6723,FORT BEND,Elementary,No,No,367,0.801,0.341,B,C,B,C,B,B
6724,WILLIAMSON,Elementary,No,No,747,0.111,0.106,A,A,B,B,A,C
6725,TARRANT,Elementary,No,No,599,0.728,0.097,C,D,C,C,C,D
6726,HOUSTON,High School,No,No,168,0.619,0.006,C,C,B,B,F,C
6727,DALLAS,Elementary,No,No,441,0.506,0.152,B,B,B,B,B,B
6728,DALLAS,Middle School,No,Yes,416,0.805,0.5,C,D,C,D,C,C
6729,TYLER,Elem/Secondary,No,No,135,0.6,0.0,D,C,C,F,F,C
6730,EL PASO,Elementary,No,No,635,0.932,0.543,D,F,D,D,D,D
6731,HENDERSON,Middle School,No,No,405,0.598,0.079,B,B,B,B,B,B
6732,TRAVIS,Elementary,No,No,580,0.529,0.128,C,C,B,C,C,B
6733,HENDERSON,High School,No,No,757,0.497,0.04,B,B,B,D,B,B
6734,RAINS,Elementary,No,No,385,0.621,0.109,D,D,D,D,D,F
