id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
3838,35,technician,single,tertiary,no,670,no,no,cellular,13,apr,278,4,182,2,success,1
1387,60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,127,4,-1,0,unknown,0
6848,37,management,married,tertiary,no,2951,no,no,cellular,21,nov,101,3,-1,0,unknown,0
667,32,technician,single,tertiary,no,1246,yes,no,cellular,30,apr,509,1,85,2,success,1
2608,53,retired,married,secondary,no,1296,yes,no,unknown,17,jun,115,1,-1,0,unknown,0
2605,32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,unknown,0
6097,30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1,0,unknown,0
1832,39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,0
2085,34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,1
2869,34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,1
8250,34,management,single,tertiary,no,13014,no,no,cellular,12,feb,637,1,183,1,success,1
1350,34,technician,married,tertiary,no,2069,no,no,cellular,20,aug,328,2,-1,0,unknown,0
1165,27,blue-collar,married,secondary,no,4333,no,no,cellular,20,apr,163,1,-1,0,unknown,1
6953,40,technician,married,secondary,no,372,yes,no,cellular,21,nov,365,1,100,2,failure,0
10797,29,management,married,tertiary,no,314,no,no,unknown,28,may,938,2,-1,0,unknown,1
731,50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,12,5,-1,0,unknown,0
378,30,management,single,tertiary,no,533,no,no,cellular,11,aug,229,2,99,4,success,1
8437,33,services,single,secondary,no,192,no,no,cellular,24,jul,255,1,-1,0,unknown,0
6343,45,self-employed,single,primary,no,112,no,no,unknown,20,jun,298,4,-1,0,unknown,0
382,34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other,0
10109,28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success,1
1733,51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other,0
8101,30,management,single,tertiary,no,5561,yes,no,cellular,19,nov,511,1,-1,0,unknown,1
11035,31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,248,1,-1,0,unknown,0
5646,57,management,married,tertiary,no,830,yes,yes,cellular,8,may,662,1,367,1,success,1
5188,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,1
9261,46,management,married,secondary,no,0,no,no,unknown,12,jun,155,1,-1,0,unknown,0
9989,30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success,0
7607,56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown,1
1169,40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,1
9635,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,1
10747,53,blue-collar,married,primary,no,5603,no,no,cellular,28,aug,2372,6,-1,0,unknown,1
7193,39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,201,3,-1,0,unknown,0
8587,34,management,single,tertiary,no,1228,no,no,cellular,30,apr,580,2,84,8,success,1
651,48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,0
10798,45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,0
9165,23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown,1
2117,33,technician,divorced,secondary,no,801,no,no,cellular,7,aug,341,5,-1,0,unknown,1
1619,49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown,1
1348,46,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success,1
8729,51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,0
8855,21,student,single,unknown,no,1506,no,no,cellular,14,sep,340,1,-1,0,unknown,1
11083,42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,44,1,-1,0,unknown,0
5259,42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1,0,unknown,1
520,34,management,married,tertiary,no,160,yes,yes,cellular,15,jul,130,1,-1,0,unknown,0
7682,56,services,married,secondary,no,1150,no,yes,cellular,17,nov,107,1,117,3,failure,0
2327,33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55,2,-1,0,unknown,0
4237,55,management,single,tertiary,no,0,no,no,cellular,30,apr,156,3,-1,0,unknown,0
8735,64,retired,married,tertiary,no,1644,no,no,telephone,7,sep,569,4,-1,0,unknown,1
1592,37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown,1
401,44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,306,1,-1,0,unknown,0
8389,33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,390,2,-1,0,unknown,1
2260,35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown,1
1962,19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,1
9343,38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,0
1531,28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,unknown,0
5758,32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,nov,39,10,-1,0,unknown,0
1601,33,blue-collar,married,secondary,no,215,no,no,cellular,15,apr,166,1,-1,0,unknown,0
6125,37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,0
6103,51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,0
10785,36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,25,1,-1,0,unknown,0
1457,32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown,0
10951,52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown,1
10566,37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,0
2773,35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,0
1752,60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success,1
7662,33,management,single,tertiary,no,7084,no,no,cellular,27,aug,512,8,-1,0,unknown,1
8030,61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown,1
2917,57,technician,married,tertiary,no,-1,no,no,unknown,14,may,850,2,-1,0,unknown,1
3425,34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,unknown,0
9600,26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown,0
7526,72,retired,married,tertiary,no,2,no,no,cellular,7,aug,147,2,-1,0,unknown,1
391,32,management,single,tertiary,no,537,no,no,unknown,29,may,187,3,-1,0,unknown,0
5979,34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,unknown,0
1997,36,admin.,single,secondary,no,449,yes,no,unknown,20,jun,136,3,-1,0,unknown,0
9970,57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4,-1,0,unknown,1
9063,35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,0
3647,32,admin.,single,secondary,no,344,no,no,cellular,26,may,530,2,-1,0,unknown,1
4573,28,management,single,secondary,no,171,no,no,cellular,5,jun,324,1,87,1,success,1
9414,39,management,married,tertiary,no,309,no,no,cellular,26,aug,94,14,-1,0,unknown,0
6376,44,technician,single,primary,no,237,yes,no,cellular,25,jul,54,1,-1,0,unknown,0
2600,30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown,0
4001,60,management,married,tertiary,yes,-311,no,no,cellular,25,aug,151,6,-1,0,unknown,0
4647,32,services,single,secondary,no,72,no,no,cellular,28,jul,88,9,-1,0,unknown,0
2508,55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,unknown,0
2313,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown,0
2172,38,blue-collar,single,tertiary,no,2885,yes,no,unknown,20,jun,1422,10,-1,0,unknown,1
5876,46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,1
9265,53,technician,married,unknown,no,2242,no,no,cellular,10,jul,154,14,-1,0,unknown,0
1462,42,admin.,married,secondary,no,1133,yes,no,cellular,4,feb,161,4,212,3,failure,0
5937,54,management,married,secondary,no,1134,yes,no,cellular,25,jul,1330,3,-1,0,unknown,1
4685,43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure,1
10112,93,retired,married,unknown,no,775,no,no,cellular,22,jul,860,2,177,7,success,1
9888,44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown,0
6010,48,management,married,tertiary,no,3842,no,no,cellular,1,jun,215,2,-1,0,unknown,1
7011,36,services,single,secondary,no,0,yes,no,cellular,15,may,1002,4,-1,0,unknown,1
2688,42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown,0
2915,33,management,married,tertiary,no,403,yes,no,unknown,26,may,114,2,-1,0,unknown,0
3620,37,services,married,secondary,no,1543,yes,no,cellular,22,may,298,1,10,6,failure,1
6391,58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,unknown,1
9112,59,retired,married,secondary,no,374,no,no,cellular,29,aug,272,2,-1,0,unknown,0
4466,30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,0
2378,35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other,0
7429,39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown,1
3704,33,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,94,3,failure,0
6214,54,management,married,tertiary,no,1938,yes,no,telephone,31,jul,81,7,-1,0,unknown,0
2246,58,management,married,tertiary,no,1697,no,no,unknown,20,jun,55,2,-1,0,unknown,0
6304,27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,0
1281,23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,183,3,success,1
9403,36,blue-collar,married,primary,no,223,yes,no,unknown,14,jul,12,3,-1,0,unknown,0
4561,50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,1
3893,34,services,married,secondary,no,1637,yes,no,cellular,21,nov,107,4,-1,0,unknown,0
868,39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure,1
3768,39,services,married,secondary,no,25,yes,yes,cellular,12,may,658,1,351,3,failure,1
1127,56,admin.,married,primary,no,0,yes,no,cellular,3,apr,353,2,227,4,failure,0
3881,26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,unknown,0
2829,60,self-employed,married,primary,no,362,no,yes,cellular,29,jul,816,6,-1,0,unknown,1
6766,34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success,0
7530,46,admin.,married,secondary,no,-42,no,yes,telephone,28,jul,181,12,-1,0,unknown,0
3383,32,technician,married,secondary,no,660,no,no,cellular,25,oct,226,2,490,1,failure,1
8276,34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,131,2,-1,0,unknown,0
11038,39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,unknown,0
1239,46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown,1
6597,35,admin.,married,secondary,no,304,no,no,cellular,18,mar,237,1,-1,0,unknown,1
8678,59,admin.,married,primary,no,1040,no,no,telephone,31,jul,733,1,-1,0,unknown,0
9287,37,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,unknown,0
8346,61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success,1
1581,35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure,0
3257,60,retired,married,primary,no,1542,yes,no,unknown,14,may,930,1,-1,0,unknown,1
3077,73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,696,10,-1,0,unknown,1
2902,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,1
3585,35,blue-collar,married,primary,no,0,no,no,cellular,31,jul,57,4,-1,0,unknown,0
7510,40,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success,0
702,48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success,1
8313,37,admin.,single,secondary,no,781,no,no,cellular,20,aug,75,1,-1,0,unknown,0
7624,42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,0
1837,31,admin.,single,secondary,no,50,no,no,cellular,29,jan,395,1,-1,0,unknown,0
8879,24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown,1
7224,30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown,1
4694,36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,unknown,0
3970,36,management,single,tertiary,no,7606,yes,no,unknown,30,may,917,1,-1,0,unknown,1
2272,33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure,1
9877,30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,unknown,0
8945,33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown,1
7525,30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown,1
9251,34,admin.,married,secondary,no,155,no,no,cellular,5,feb,696,2,-1,0,unknown,1
10941,31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success,1
9305,52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown,0
7199,40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,unknown,0
6146,60,retired,married,secondary,no,0,no,no,cellular,5,aug,143,3,-1,0,unknown,0
3279,30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown,1
3478,31,management,married,tertiary,no,1224,yes,yes,cellular,20,nov,75,2,119,2,success,0
2699,47,blue-collar,married,secondary,no,2787,no,no,cellular,11,aug,479,1,-1,0,unknown,1
9010,35,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1,0,unknown,0
1588,27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown,1
9182,35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,1
9776,29,admin.,single,secondary,no,1992,no,no,cellular,12,apr,119,2,-1,0,unknown,0
1741,39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,1
3534,38,services,divorced,primary,no,92,yes,yes,unknown,29,may,118,3,-1,0,unknown,0
9402,43,blue-collar,married,primary,no,377,no,yes,unknown,20,jun,11,5,-1,0,unknown,0
9974,36,blue-collar,married,secondary,no,218,yes,no,cellular,4,may,619,6,-1,0,unknown,1
2924,38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown,1
1915,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown,1
10922,53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,1
202,33,blue-collar,married,primary,no,3868,yes,no,unknown,2,jun,445,1,-1,0,unknown,0
1414,31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown,0
10722,44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown,1
4831,33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,unknown,1
9521,31,management,married,tertiary,no,156,no,no,cellular,13,aug,657,7,-1,0,unknown,1
5570,49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,0
10433,34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,1
891,35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown,0
346,25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,unknown,1
1816,58,blue-collar,married,primary,no,96,no,no,unknown,16,jun,76,3,-1,0,unknown,0
1419,27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success,1
2049,60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success,1
1854,31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure,1
4731,58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,0
10947,30,student,married,tertiary,no,324,no,no,cellular,25,aug,585,4,-1,0,unknown,0
1493,38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success,1
10289,44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,105,3,-1,0,unknown,0
5381,59,retired,divorced,secondary,no,5583,yes,no,cellular,30,apr,720,1,-1,0,unknown,1
5827,58,admin.,married,secondary,no,826,no,no,unknown,12,jun,885,1,-1,0,unknown,1
8570,52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,0
48,34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown,0
8498,49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success,1
1975,36,services,married,secondary,no,0,no,no,cellular,30,jul,843,2,-1,0,unknown,1
3554,41,blue-collar,married,primary,no,3658,yes,no,cellular,9,apr,268,1,330,1,failure,0
830,28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,65,1,-1,0,unknown,1
3869,43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown,1
4151,27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,13,3,-1,0,unknown,0
2110,36,management,married,tertiary,no,3839,no,no,cellular,19,nov,146,1,-1,0,unknown,0
694,35,unemployed,married,secondary,no,2228,no,no,unknown,19,jun,461,2,-1,0,unknown,0
5903,31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown,0
8778,48,technician,married,primary,no,788,no,no,telephone,9,jul,36,2,-1,0,unknown,0
149,32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown,0
10937,56,management,divorced,tertiary,no,382,no,no,cellular,19,nov,117,2,-1,0,unknown,0
10437,41,entrepreneur,married,secondary,no,187,no,yes,cellular,21,jul,354,1,-1,0,unknown,0
10628,25,student,single,secondary,no,679,no,no,cellular,25,oct,297,5,94,6,other,1
7097,27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other,0
1298,50,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success,1
6735,59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown,1
7665,40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,0
7742,44,management,married,tertiary,no,0,no,no,unknown,13,may,27,1,-1,0,unknown,0
4511,37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure,1
6204,38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,301,3,90,1,success,1
1268,30,management,married,tertiary,no,131,yes,no,cellular,11,aug,384,6,-1,0,unknown,1
7978,35,blue-collar,married,tertiary,no,1016,yes,no,cellular,17,jul,294,2,-1,0,unknown,0
9121,46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,182,1,success,1
8178,64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,1
3021,54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success,1
10103,34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,0
9416,31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,1
5148,46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown,1
5712,23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,1
5832,44,blue-collar,single,primary,no,0,yes,no,cellular,24,jul,184,1,-1,0,unknown,0
5968,39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,390,1,-1,0,unknown,0
9501,37,management,single,secondary,no,792,yes,no,unknown,16,may,1187,4,-1,0,unknown,1
9426,55,technician,divorced,tertiary,no,0,no,no,cellular,17,nov,134,2,91,1,success,1
10443,72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown,1
10931,53,technician,married,secondary,no,65,no,no,cellular,25,nov,99,1,92,2,failure,0
10943,48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,1
2908,40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown,0
94,37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,0
10378,58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,0
5465,41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,343,1,-1,0,unknown,1
4818,59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown,0
9791,49,services,married,tertiary,no,306,yes,no,cellular,18,aug,285,7,-1,0,unknown,0
1631,49,management,divorced,tertiary,no,-2049,yes,no,unknown,30,may,169,3,-1,0,unknown,0
