id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
317,25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown
6172,37,management,married,tertiary,no,6771,no,no,cellular,5,mar,319,1,-1,0,unknown
1822,28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown
4955,38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown
2527,35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown
3773,78,retired,divorced,unknown,no,2628,no,no,telephone,14,apr,129,2,-1,0,unknown
2513,31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success
9329,54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,117,1,-1,0,unknown
1368,37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown
1449,36,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,may,450,2,304,2,success
5257,42,technician,married,secondary,yes,-197,yes,no,cellular,6,aug,66,7,-1,0,unknown
4969,37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown
3669,35,management,single,tertiary,no,2646,no,no,cellular,13,oct,221,1,182,1,success
9986,33,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,264,2,278,1,success
9544,33,technician,married,secondary,no,2044,yes,no,cellular,4,may,532,3,-1,0,unknown
4253,56,management,divorced,tertiary,no,10532,no,no,cellular,7,aug,324,1,-1,0,unknown
10756,33,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,728,2,failure
5511,72,retired,married,primary,no,4657,no,no,telephone,23,mar,255,1,91,8,success
5289,74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure
2063,56,retired,married,tertiary,no,5769,no,no,unknown,20,jun,15,3,-1,0,unknown
5090,41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown
2452,66,housemaid,married,primary,no,1230,no,no,cellular,16,jun,288,6,181,3,success
8480,43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown
3865,28,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,unknown
561,30,blue-collar,married,secondary,no,61,yes,no,cellular,5,may,525,1,-1,0,unknown
4389,47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other
7880,31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown
258,46,technician,single,secondary,no,5862,no,no,cellular,1,jun,84,1,-1,0,unknown
9058,57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1064,1,-1,0,unknown
5653,31,management,married,tertiary,no,22867,yes,no,unknown,27,may,241,2,-1,0,unknown
2442,48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure
9059,42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown
2347,34,management,married,tertiary,no,123,no,no,cellular,3,feb,301,3,-1,0,unknown
10514,31,blue-collar,married,secondary,no,2910,yes,no,unknown,23,may,1392,2,-1,0,unknown
11030,33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown
4753,53,retired,married,primary,no,136,yes,no,unknown,6,may,267,2,-1,0,unknown
10568,50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown
951,32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown
10620,76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown
2554,41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814,1,-1,0,unknown
9654,74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,unknown
7012,41,management,married,tertiary,no,0,no,no,cellular,11,aug,1242,5,-1,0,unknown
8060,42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,unknown
11053,45,services,married,secondary,no,0,no,no,cellular,11,jul,106,2,-1,0,unknown
3322,39,management,married,tertiary,no,-468,yes,yes,cellular,8,aug,88,2,-1,0,unknown
1113,32,blue-collar,single,primary,no,398,yes,no,cellular,13,may,716,1,-1,0,unknown
6682,58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown
4782,36,technician,divorced,secondary,no,556,yes,no,cellular,18,nov,154,3,189,1,failure
1650,32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown
5506,61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success
4620,54,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,94,1,success
4310,36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,952,1,323,1,other
5317,47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown
10688,52,self-employed,single,primary,no,217,no,yes,cellular,15,jul,193,6,-1,0,unknown
1098,55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown
2135,48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,271,1,-1,0,unknown
4587,53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown
691,42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success
7796,55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,394,1,-1,0,unknown
1452,60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure
5922,51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,unknown
296,50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure
9467,42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,400,3,-1,0,unknown
7985,39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,686,6,-1,0,unknown
10404,31,management,married,tertiary,no,0,yes,no,cellular,4,may,108,2,167,1,failure
5242,33,management,single,tertiary,no,1859,yes,no,cellular,30,jan,1169,4,-1,0,unknown
11123,68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,unknown
10493,52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,150,5,-1,0,unknown
2708,33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown
6314,57,retired,divorced,secondary,no,-663,yes,no,cellular,13,may,210,1,351,2,failure
5865,24,student,single,tertiary,no,3415,no,no,cellular,27,apr,97,1,-1,0,unknown
930,47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown
1824,55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown
4940,36,technician,single,secondary,no,664,no,no,cellular,22,aug,309,3,-1,0,unknown
6528,28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown
9169,54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown
865,22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other
6785,42,management,single,tertiary,no,1146,yes,no,unknown,15,may,98,2,-1,0,unknown
3916,47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown
7989,44,blue-collar,married,primary,no,140,yes,no,unknown,15,may,7,9,-1,0,unknown
8129,31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14,-1,0,unknown
5331,47,admin.,married,unknown,no,66,no,no,cellular,7,aug,358,1,-1,0,unknown
700,60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown
1280,30,management,married,tertiary,no,0,no,no,cellular,14,aug,95,2,-1,0,unknown
2265,38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1143,1,-1,0,unknown
5915,57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown
537,32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,89,2,-1,0,unknown
6419,33,technician,divorced,secondary,no,522,no,yes,cellular,7,jul,559,4,-1,0,unknown
2070,49,technician,married,secondary,no,5244,no,no,cellular,25,aug,60,4,-1,0,unknown
6118,38,management,married,primary,no,1365,yes,no,unknown,5,jun,224,1,-1,0,unknown
2837,44,technician,single,secondary,no,244,yes,no,cellular,12,aug,1735,4,-1,0,unknown
8280,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown
7906,27,admin.,single,secondary,no,592,yes,yes,cellular,5,feb,466,3,-1,0,unknown
7005,31,technician,married,secondary,no,180,no,no,cellular,17,mar,299,2,-1,0,unknown
248,38,management,single,tertiary,no,633,no,no,cellular,9,jul,171,3,-1,0,unknown
8274,28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1560,2,-1,0,unknown
7166,30,technician,single,secondary,no,167,no,no,unknown,14,sep,9,1,-1,0,unknown
7432,30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure
9346,82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown
2181,25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,549,1,-1,0,unknown
6891,29,self-employed,single,tertiary,no,16,yes,no,unknown,6,may,43,1,-1,0,unknown
3164,38,management,divorced,tertiary,no,6368,yes,no,cellular,4,may,922,4,-1,0,unknown
6659,34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,unknown
8338,54,self-employed,married,tertiary,no,368,no,no,telephone,31,jul,7,4,-1,0,unknown
8,35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409,4,-1,0,unknown
7501,54,blue-collar,divorced,secondary,no,615,no,yes,cellular,20,nov,230,1,-1,0,unknown
10381,32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,217,2,-1,0,unknown
6124,63,retired,single,tertiary,no,791,no,no,cellular,21,oct,212,2,-1,0,unknown
9412,35,technician,single,secondary,no,344,no,no,cellular,27,aug,519,16,-1,0,unknown
4789,27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown
390,37,management,married,primary,no,4721,no,no,telephone,28,jan,46,1,-1,0,unknown
5615,39,management,married,secondary,no,0,yes,no,cellular,24,jul,21,21,-1,0,unknown
6613,27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success
7903,40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown
8863,34,services,single,secondary,no,544,yes,no,unknown,27,may,257,2,-1,0,unknown
366,57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure
9550,47,admin.,married,secondary,no,290,yes,no,cellular,22,jul,1352,2,-1,0,unknown
5488,30,blue-collar,single,primary,no,253,yes,no,cellular,5,may,259,1,-1,0,unknown
8179,40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,491,2,207,1,other
2888,47,unemployed,married,primary,no,0,no,no,unknown,18,jun,308,1,-1,0,unknown
235,57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,301,1,-1,0,unknown
2448,30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown
4311,43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success
3206,60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown
9697,44,management,married,tertiary,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown
9599,35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown
7929,59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,266,1,-1,0,unknown
5914,41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown
3300,41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown
10265,44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,81,1,195,2,failure
10483,21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown
5727,36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown
3088,25,management,single,tertiary,no,2399,yes,no,unknown,3,jun,193,2,-1,0,unknown
9285,38,technician,divorced,secondary,no,-397,yes,yes,cellular,21,jul,91,9,-1,0,unknown
4145,39,housemaid,married,secondary,no,953,no,no,cellular,30,jan,23,6,232,3,other
2108,35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown
8416,83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown
10225,49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown
7243,48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown
5195,29,blue-collar,single,secondary,no,234,yes,no,cellular,8,may,139,1,345,1,other
9172,41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown
6624,39,admin.,married,secondary,no,1577,yes,no,unknown,4,jun,282,15,-1,0,unknown
4380,33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown
7683,40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other
8358,61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown
7666,44,blue-collar,married,primary,no,0,yes,yes,cellular,21,nov,32,2,116,3,other
9149,30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,1218,3,-1,0,unknown
2193,54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown
1563,43,management,single,tertiary,no,1046,no,no,unknown,9,jun,901,1,-1,0,unknown
7363,18,student,single,unknown,no,348,no,no,cellular,5,may,443,4,-1,0,unknown
3824,41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure
2953,40,management,married,tertiary,no,552,no,no,cellular,28,jul,761,8,-1,0,unknown
654,24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,76,3,-1,0,unknown
9746,37,admin.,married,secondary,no,0,yes,no,cellular,22,jul,185,1,-1,0,unknown
10949,47,services,married,secondary,no,-150,no,no,cellular,14,aug,52,4,-1,0,unknown
9723,42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown
7082,39,services,married,secondary,no,52,no,no,telephone,2,feb,1420,3,-1,0,unknown
5535,32,management,single,tertiary,no,935,no,no,cellular,9,nov,165,1,91,7,success
318,47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown
8558,41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown
3159,35,management,divorced,tertiary,no,6997,yes,no,cellular,9,jul,1121,1,-1,0,unknown
7165,38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure
535,38,admin.,divorced,secondary,yes,0,no,yes,cellular,21,jul,126,3,-1,0,unknown
5677,38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success
10416,55,self-employed,married,secondary,no,12159,yes,no,cellular,20,nov,142,2,174,2,failure
832,58,blue-collar,married,secondary,no,3027,yes,no,cellular,24,apr,160,1,-1,0,unknown
9931,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown
490,38,admin.,single,secondary,no,77,no,no,cellular,20,nov,441,4,-1,0,unknown
10350,34,management,married,tertiary,no,3031,no,no,cellular,14,aug,94,6,-1,0,unknown
7947,33,management,married,tertiary,no,3401,no,no,cellular,20,nov,253,1,-1,0,unknown
257,49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown
1628,60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown
10106,37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,445,1,-1,0,unknown
1762,39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown
6830,53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown
4816,37,unemployed,married,secondary,no,80,no,no,cellular,3,feb,248,2,-1,0,unknown
8734,53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1,-1,0,unknown
4260,22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown
3463,51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown
11047,77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1616,1,95,2,success
1938,30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown
10435,42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure
8428,48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,unknown
8528,70,retired,married,secondary,no,0,no,no,cellular,27,oct,258,1,92,5,success
5306,49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,696,2,-1,0,unknown
105,77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success
2294,50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526,2,-1,0,unknown
2124,20,blue-collar,single,secondary,no,76,yes,no,cellular,18,may,639,2,-1,0,unknown
2421,35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown
3998,45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown
6496,35,management,married,tertiary,no,2583,no,no,cellular,19,nov,210,1,-1,0,unknown
6669,63,management,married,tertiary,no,2785,no,no,cellular,2,aug,341,2,392,3,success
7734,53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,115,4,-1,0,unknown
8701,39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,unknown
6494,55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown
9766,59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown
6142,53,retired,married,secondary,no,4968,no,no,cellular,6,may,109,1,87,2,failure
4144,31,technician,single,secondary,no,2916,no,no,cellular,14,aug,174,2,-1,0,unknown
8013,30,blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,2016,1,-1,0,unknown
3650,36,unemployed,single,secondary,no,115,no,no,cellular,9,feb,71,2,-1,0,unknown
3407,76,housemaid,divorced,primary,no,1411,no,no,telephone,15,apr,170,3,-1,0,unknown
5859,42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success
9720,48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown
11099,38,management,married,tertiary,no,980,no,no,unknown,3,jun,662,5,-1,0,unknown
3502,36,entrepreneur,single,secondary,no,296,no,no,cellular,18,nov,67,2,111,2,failure
9509,56,admin.,married,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown
7596,34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,246,2,-1,0,unknown
6799,77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success
6626,35,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,173,3,-1,0,unknown
6117,42,technician,married,secondary,no,4945,yes,no,cellular,2,mar,311,2,-1,0,unknown
2996,28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,598,5,-1,0,unknown
8318,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,572,1,-1,0,unknown
372,22,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success
8098,59,blue-collar,married,primary,no,416,no,no,unknown,16,jun,92,3,-1,0,unknown
6596,24,management,single,tertiary,no,2845,no,no,cellular,30,apr,779,2,-1,0,unknown
5451,39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure
5720,27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown
1818,54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,136,3,-1,0,unknown
4641,48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown
1651,60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure
3804,34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown
2790,31,management,single,tertiary,no,924,no,no,cellular,5,jun,207,2,98,1,success
8495,35,admin.,married,secondary,no,11,yes,no,cellular,23,jul,103,4,-1,0,unknown
10026,54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure
549,50,management,married,tertiary,no,6739,yes,no,cellular,14,jul,68,3,-1,0,unknown
9658,36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success
8349,26,management,single,tertiary,no,2786,no,no,cellular,3,jun,300,2,72,1,success
8751,31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure
