subtaskID,datapointID,answer
3,25158,0.06309530888502113
3,15577,0.014818796565763435
3,20684,0.023568850941102188
3,25901,0.047305017545086536
3,20205,0.017190205625150418
3,11267,0.2834724322563739
3,25049,0.03669337420402678
3,3638,0.04498158760612041
3,2044,0.10561208841051391
3,23733,0.009947964889639234
3,30809,0.010615779879583004
3,18430,0.00653635318415401
3,14429,0.03899845332270853
3,28035,0.32195161626232405
3,28466,0.23334096079594535
3,31556,0.01788987670224613
3,26058,0.009405939898289065
3,28424,0.040643761448543994
3,30830,0.05210082172888515
3,28623,0.09874401516261716
3,3206,0.028526610630340045
3,14508,0.03525801165213852
3,19805,0.027752196235549368
3,8914,0.21817297873850083
3,30028,0.03989949125794036
3,25195,0.05698111521230481
3,15984,0.03215125472633845
3,1054,0.06333237404347589
3,29641,0.07725364585421104
3,21455,0.07537038209072768
3,1670,0.363067363377558
3,26049,0.012019643895996694
3,20519,0.024991558127278497
3,31936,0.03364621947500623
3,18979,0.030773211520129528
3,19088,0.0753429435624324
3,13970,0.16083505659492237
3,20153,0.0168976412724704
3,7294,0.07825105950634516
3,9102,0.059049367655423686
3,30431,0.04072507970136564
3,25084,0.10064502266034908
3,12957,0.024601657498180406
3,9590,0.05136973278146436
3,7593,0.38105668061696446
3,23439,0.026953356109757954
3,15132,0.13137362970647393
3,24872,0.018574311631871388
3,3518,0.02297530981614384
3,10753,0.013975279497111456
3,16,0.038214035541183064
3,21317,0.08942512091770909
3,30881,0.1205205824888877
3,29415,0.06626371930730263
3,21643,0.015575748120883706
3,12262,0.02217407582555768
3,19976,0.3662907283518318
3,17950,0.015562120674976082
3,1634,0.22001700208935246
3,20798,0.02987647629351694
3,11654,0.005931788132630444
3,6325,0.008794782447542107
3,8837,0.05560654418437524
3,15517,0.004099061586472137
3,4755,0.021598967117568844
3,15861,0.3784850519686483
3,7396,0.08229428146560591
3,24733,0.006776263338655772
3,19902,0.0183550822336892
3,21343,0.09331860578550401
3,6105,0.021454506804687596
3,24501,0.06309530888502113
3,18141,0.0850755541159164
3,9815,0.06407850286268783
3,23423,0.0416408871711502
3,17009,0.015283580599570263
3,569,0.021122316427921225
3,8699,0.021946045335583336
3,16395,0.008099781742903394
3,6144,0.050783598963149566
3,22215,0.017040601628867787
3,16755,0.006982490411575843
3,22392,0.050301016579533515
3,13536,0.08846908247574158
3,225,0.025848586263736133
3,18219,0.054504298344346655
3,3967,0.004809032730985525
3,1747,0.014882635145052723
3,14843,0.059084646746033066
3,23073,0.029083793919036566
3,23407,0.010835100642406427
3,3886,0.035646705076282204
3,10818,0.04663422248228517
3,20027,0.02254022429256848
3,4827,0.0454398804034109
3,24163,0.04950422388348034
3,13597,0.08565863394575182
3,13005,0.023467588675331785
3,26881,0.029336257272762938
3,12197,0.21752679150193602
3,5856,0.06031494019342454
3,27440,0.052117751920411064
3,16226,0.004868958451959291
3,19801,0.07610722329602623
3,1776,0.0012462292515836907
3,28059,0.07668018770133181
3,25591,0.004963085671112112
3,7756,0.07611211654220519
3,20900,0.010411090629680124
3,9041,0.040094935953596166
3,255,0.015632172524304835
3,24726,0.033088544285840814
3,27674,0.06381250119509609
3,16947,0.008798863357788815
3,29293,0.04885570871100835
3,3828,0.037123641934712084
3,22440,0.031164817272468465
3,23792,0.37499586200721063
3,5621,0.0167197037618318
3,30160,0.015444891787103922
3,19438,0.10660493572988174
3,22138,0.01404985105364524
3,7313,0.006512449377624837
3,26737,0.042643725927781685
3,15168,0.04002381155967999
3,25281,0.030093901856172618
3,1047,0.030178093955138572
3,8845,0.06235638318830662
3,26074,0.5013264647613813
3,24123,0.02810575144086755
3,19005,0.6320289698632565
3,5381,0.029564867209750503
3,12766,0.08407438468559962
3,31149,0.027470492622810327
3,14996,0.004467534325936368
3,971,0.11728575036238083
3,20291,0.053713178416417096
3,2940,0.0059012122846793585
3,24785,0.014020093336823176
3,4478,0.9501985186083081
3,20555,0.030002715198999177
3,5017,0.02341862653344025
3,15512,0.11374255483393948
3,19640,0.16595761159740155
3,8291,0.12175236713054756
3,20358,0.1620832918613603
3,10495,0.05150899882808911
3,12438,0.021709630746761615
3,6321,0.007632797428413219
3,31223,0.04656029592719516
3,25180,0.05596363156189404
3,10231,0.020403340902267444
3,4773,0.01095325832335597
3,1684,0.13491752011439773
3,523,0.03628047244943421
3,16362,0.2832565567562391
3,19919,0.009398662738192896
3,26483,0.06579018803177691
3,19925,0.015848689833781886
3,6579,0.1139261196140475
3,24102,0.061625542037621446
3,28737,0.04576722286729775
3,25007,0.021937850896725192
3,6227,0.04261213608929595
3,7639,0.12219994346002619
3,5715,0.0202495762984438
3,13750,0.050495734464548005
3,30307,0.04611456081173646
3,20593,0.1404107487762594
3,23741,0.023445314677692456
3,7722,0.007172504068890826
3,224,0.013457791718825947
3,23353,0.020867863289427715
3,9513,0.07236117401752741
3,28114,0.05367218537136664
3,2303,0.06250351915169437
3,2595,0.05973120154705506
3,28324,0.008798863357788815
3,6767,0.04395818420256835
3,25933,0.017240015513324224
3,28894,0.06309530888502113
3,4652,0.040283819399935646
3,27772,0.03085845731399514
3,28088,0.07392208978087268
3,30021,0.04719809727871865
3,17589,0.015971702627886948
3,30211,0.037413913917203306
3,16937,0.05684706151399109
3,10050,0.038808609495164965
3,4879,0.10301287140834758
3,16812,0.4505369852166909
3,31764,0.06762667772720464
3,31192,0.03771712665903127
3,10143,0.005369648816255146
3,27802,0.03634840450059438
3,16198,0.01567459958241299
3,9898,0.02039147984274307
3,21462,0.013649519710455135
3,31928,0.011878404333372537
3,25090,0.0019216424430014735
3,9755,0.007114752114406228
3,17013,0.013520491371381196
3,5509,0.1193084698990789
3,18279,0.06901988011924483
3,11946,0.0798777468258746
3,3317,0.14514315257290122
3,12491,0.014251055139172603
3,21189,0.01031412897347323
3,21005,0.004821078295991532
3,25327,0.16168301583276556
3,30789,0.25031832703109247
3,8652,0.06037434580284933
3,3683,0.03987906268312843
3,18282,0.38676555275502306
3,25852,0.05679882263861532
3,9841,0.03108230283908664
3,31596,0.12854678550400536
3,10600,0.005083610080332566
3,29002,0.12557722352850098
3,13731,0.03577040146578036
3,19651,0.016767050673633207
3,30166,0.6514131302703825
3,833,0.11710673466108558
3,20579,0.08577203318666653
3,2124,0.028180088382285244
3,8365,0.010552570457327222
3,26868,0.018285844992778872
3,13119,0.06989110531383658
3,5904,0.7062438157780405
3,1416,0.047900204061566684
3,10740,0.027238610545972163
3,17925,0.026962414385654287
3,18740,0.03972734403887647
3,20404,0.0452951644232765
3,1997,0.043657786742221705
3,23173,0.07254002706949896
3,20104,0.03011615514133934
3,9611,0.02472813257624451
3,24512,0.1487595847632166
3,21443,0.13247408260897242
3,14864,0.058984716263373364
3,18750,0.08654310989090447
3,9789,0.010151721896611598
3,12629,0.5350824614354072
3,7242,0.08116488052725747
3,19087,0.021477878406261343
3,13730,0.00902704454565902
3,4139,0.03241626762140991
3,26136,0.025767213413975053
3,22950,0.11188493895526384
3,18591,0.03104773850500947
3,9572,0.010074815364831534
3,17095,0.015913526753694857
3,5138,0.09189159302552952
3,380,0.029451303443743772
3,19970,0.015543646712233327
3,24661,0.0226260869661666
3,18480,0.035033362567763876
3,18278,0.01784300817109387
3,8954,0.03471725926813915
3,4802,0.06359614894675175
3,4097,0.04329674619519817
3,26692,0.012144856958372955
3,1146,0.008574684118529834
3,20645,0.05104231904638043
3,30932,0.39601063069799236
3,10666,0.06212200117028922
3,15652,0.08582288715591219
3,11134,0.056291861105273774
3,31379,0.0813654873019303
3,31091,0.006987018729086824
3,25988,0.031284599322881246
3,3471,0.05508614991030167
3,1549,0.18464150978316388
3,30583,0.04467008220110377
3,31067,0.07513060682290476
3,7241,0.018670635580365906
3,18154,0.021692961260127347
3,28710,0.05136311612293778
3,18444,0.06235638318830662
3,19285,0.07344293723030491
3,7428,0.01414925374850373
3,29661,0.015318047788569019
3,22767,0.2649422105399708
3,6513,0.010809446962563212
3,19142,0.11148279745250493
3,10219,0.028439572894465474
3,10484,0.01422022616893908
3,21482,0.03540684973226731
3,20596,0.046889795342485684
3,10021,0.32496768451264074
3,29173,0.016031419449525547
3,6696,0.104472859529467
3,7319,0.012033152494577279
3,16717,0.01226300903096881
3,22887,0.029604956186260353
3,3300,0.039881960159304196
3,17599,0.008346787797112822
3,7737,0.014956794824325928
