RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
3488,62.26862187377159,60.79699617146478,1.7420132971236564,10.258457173375946,46.32518724377698,50.26580460470225,Underground Market,Logic,Secret Code,Lost Civilization,0,0,40.60770982373103,51.187510579770695,29.1414708353176,-1
3489,62.1137185488179,61.86800255683759,2.137271017236018,10.641776018573704,49.29359741921689,50.22225258318939,Underground Market,Cipher,Secret Code,Cursed Treasure,1,1,42.91111597691667,52.45408447162343,34.33512435011872,-1
3490,60.90371794392952,64.79901626326891,1.952593715294804,10.513813400695522,45.04878220049319,54.800427690768366,Underground Market,Pattern,Oracle Vision,Lost Civilization,1,1,40.50659248541057,58.0027791402026,29.469140889436943,-1
3491,62.26200983914813,63.71283711820041,1.2607736447870153,1.827930725845329,47.075546345610775,53.66408478670384,Hidden Vault,Symbol,Hidden Door,Ancient Prophecy,1,0,39.92210536295202,57.2328305336972,28.12413227250149,-1
3492,61.83678874857416,61.91798755606228,2.1051428388857136,13.000502790956103,48.04894749027043,49.65653224309168,Hidden Vault,Sequence,Hidden Door,Cursed Treasure,0,1,39.277481087116776,53.1231763534478,30.092053649506152,-1
3493,60.11221746357122,62.02382903327926,2.002881537814629,5.661756681359598,50.06492492830676,54.994885856390106,Hidden Vault,Mechanical,Hidden Door,Cursed Treasure,0,0,38.688235199032846,55.85237817189821,35.32910928395584,-1
3494,60.9302632707591,60.882428816124666,2.3161279732821662,17.68948414287146,47.29443692249182,51.81256464478589,Underground Market,Pattern,Hidden Door,Forbidden Magic,0,1,42.87044692652292,51.2811025757343,36.016921850174086,-1
3495,62.79526205594403,61.05850411129023,1.7454641567300029,3.2257596877881864,48.7511926614818,54.15208908823524,Underground Market,Pattern,Hidden Door,Lost Civilization,0,1,35.55540300946041,49.636703506351,31.781239400511225,-1
3496,63.94421051058059,62.22076646196123,1.5200422071774535,10.798975915250557,47.98508695204587,54.81794627030553,Clocktower,Cipher,Hidden Door,Cursed Treasure,1,1,44.61947000910291,54.20720701927719,29.100415687970564,-1
3497,62.36725458416057,61.33196833305112,2.0235953835730007,-0.5828805712749539,49.52142608903143,50.84351774982618,Hidden Vault,Cipher,Oracle Vision,Ancient Prophecy,0,1,34.92482406370442,53.55942850654504,34.725994066048706,-1
3498,63.10310827319938,62.759279096704766,2.088253459532728,-0.2781044702093691,48.664347676558286,52.92829893531754,Underground Market,Maze,Secret Code,Cursed Treasure,0,1,35.18050889365861,51.7893057870087,33.86248952828256,-1
3499,61.84424499999619,63.423073636485874,2.003532273239573,6.293160687114604,49.34354120395757,50.483103838916456,Underground Market,Symbol,Hidden Door,Lost Civilization,1,0,33.29712414450458,52.47825456703744,31.79836056882138,-1
3500,61.91346895970086,62.18425705062436,1.9827501027368524,6.994991509201471,47.26956962498584,53.82525565479817,Hidden Vault,Symbol,Secret Code,Lost Civilization,1,0,40.19429070823455,54.862027388218834,33.86807196756175,-1
3501,63.0910484577854,61.95161164492566,1.6570474153120045,17.810810459495794,46.57181639169911,51.72568785950931,Underground Market,Maze,Hidden Door,Ancient Prophecy,0,1,39.91174135869061,49.31343142384123,29.065184145086786,-1
3502,63.662940526576,60.16732285658775,1.93709119620186,10.275370724358384,48.64091485777647,53.90080554766424,Underground Market,Math,Hidden Door,Cursed Treasure,0,1,40.24653656053916,52.9616711226079,29.49656753445697,-1
3503,63.30139323461257,62.59393064465234,1.8753181933288805,16.936530964882486,47.35603595886567,55.31189165954616,Underground Market,Sequence,Secret Code,Lost Civilization,1,0,44.73753200517872,52.65800704873542,31.04770693645368,-1
3504,60.93410626471605,60.70085689752737,2.302698877398222,8.57174509119231,48.130556415608034,52.86807957948743,Underground Market,Cipher,Oracle Vision,Forbidden Magic,0,0,39.51609310557311,53.23583832485097,35.44476177805334,-1
3505,61.933722742236746,61.42471675829437,2.0957028259556414,13.497300638855258,48.558462700313775,51.26635036064537,Clocktower,Cipher,Oracle Vision,Lost Civilization,0,0,39.9620293157741,54.68560572545022,32.86757939427634,-1
3506,62.278458100880336,62.80048936175643,1.8994976324364805,6.835709861372925,49.94292837843878,51.30793030852501,Clocktower,Mechanical,Secret Code,Cursed Treasure,0,0,36.23642879729115,52.20028059956595,30.224185361099806,-1
3507,61.74154672566321,62.86884911714882,2.5010263183389645,6.491947889609376,49.257476998595386,44.1074206225528,Clocktower,Mechanical,Secret Code,Forbidden Magic,0,0,38.77728663145773,51.57934481812404,33.826594968803285,-1
3508,62.38941299139153,61.37075081646189,1.9041251184038128,1.3513044032303814,47.05369768125877,49.71801420042164,Hidden Vault,Symbol,Hidden Door,Cursed Treasure,1,1,39.54958964311015,55.30283795036856,33.53597934485331,-1
3509,62.82250250122246,61.4265001138826,2.1530424304252924,12.130582009313796,46.35530724316929,53.831433800838354,Hidden Vault,Symbol,Oracle Vision,Ancient Prophecy,0,1,42.734348997033,52.1552387403047,32.337472345089445,-1
3510,63.005145162202666,61.134244001105294,1.9365113796079183,11.758501141229592,50.63157796469969,53.92470301753709,Hidden Vault,Sequence,Oracle Vision,Cursed Treasure,1,0,44.90419911150552,53.57578206582008,33.024075035474645,-1
3511,63.68865475823369,60.63384628175058,2.47678722492294,14.330935623153309,45.69421985092344,49.66358085474868,Clocktower,Mechanical,Oracle Vision,Forbidden Magic,1,1,41.20555639522559,53.40407777431378,32.493432590438964,-1
3512,61.673832167687,61.195031631464,2.014325369637592,11.515264838616082,47.38719552667517,51.91143654434684,Hidden Vault,Symbol,Oracle Vision,Ancient Prophecy,0,0,37.82481136476858,50.391385194797074,33.910653622614234,-1
3513,60.63976823978188,60.21481412158045,2.0239899005102475,20.567970608096083,49.03159489976324,51.02683394480128,Underground Market,Symbol,Oracle Vision,Lost Civilization,1,0,43.17415408398679,53.76061261244366,34.64109243141411,-1
3514,62.362603591439616,62.509113696059096,1.9478749031323157,11.313461333581376,50.51968488552221,53.22400594677323,Underground Market,Maze,Hidden Door,Cursed Treasure,0,0,41.23444301201827,55.14062297643589,30.24898528143017,-1
3515,63.88878707640385,62.21867164762658,2.0495321067402323,15.388804264596953,47.77490359025871,57.021536908364745,Underground Market,Mechanical,Oracle Vision,Cursed Treasure,1,0,42.94019429965356,56.04809660168857,33.96543653336965,-1
3516,61.52864668205446,62.38276421587237,2.351154496032363,8.80548794103891,48.09830079078574,53.27117144500481,Underground Market,Cipher,Hidden Door,Cursed Treasure,0,1,38.06603837201605,56.19276106789602,34.48661398795558,-1
3517,62.69315545847345,60.86590773638797,2.2457329700186555,5.880060973817834,46.74267318783316,49.82455636357521,Underground Market,Sequence,Secret Code,Forbidden Magic,1,1,34.07315336686452,52.08154312000235,35.540240139343254,-1
3518,62.70277964912199,60.62330805366983,2.001061360744582,14.007279917433417,48.24310414879872,51.303951179773314,Underground Market,Pattern,Hidden Door,Ancient Prophecy,0,0,39.81062524039986,53.59104882057501,31.9875345242878,-1
3519,62.19924070790925,61.86994970285288,2.5036667083000763,9.969472186158008,46.32595235090069,55.00482063275683,Underground Market,Mechanical,Secret Code,Forbidden Magic,1,1,41.42452301318311,52.66325767145262,35.4481084442297,-1
3520,62.01552760664723,61.87858479288432,2.2557674830053966,14.57185055692632,46.92379694681312,47.97830768903923,Hidden Vault,Sequence,Secret Code,Cursed Treasure,0,1,42.14879892786875,52.99025705557942,33.422834358784186,-1
3521,61.08601731810323,61.66524919479957,1.862991979094221,12.172756387430228,49.193139020084416,49.96235583627785,Clocktower,Sequence,Hidden Door,Forbidden Magic,1,0,42.23396530826313,50.74658388585216,29.820742129728966,-1
3522,59.72866749447686,61.52106254946562,1.5808882103180328,6.439460549721894,47.39505456844872,53.27490983001677,Clocktower,Symbol,Hidden Door,Ancient Prophecy,1,0,38.45940247966761,52.09476436577028,32.06227544675822,-1
3523,60.899401299438296,63.51933840166574,1.8710068237402897,15.772685237664115,49.41944761076678,54.73582813301349,Clocktower,Logic,Oracle Vision,Lost Civilization,1,1,42.74348083612881,50.75789600088433,33.81259365182385,-1
3524,61.62190968321893,62.23259445710908,2.120005662465214,6.041529911681625,47.81150583645896,53.022419755684034,Clocktower,Maze,Hidden Door,Ancient Prophecy,0,1,40.31506882545735,52.85015636146648,31.08592273747676,-1
3525,63.110637723507445,63.77524468123961,2.1756229936168268,13.520609999683462,45.98673658565812,49.98326271195673,Underground Market,Sequence,Oracle Vision,Ancient Prophecy,0,1,41.96351597466651,56.48010411670248,32.2748840804274,-1
3526,61.911127545126895,63.07151818989495,2.404637803582764,16.79854842024248,49.79081277110213,52.84133825331598,Underground Market,Sequence,Secret Code,Ancient Prophecy,1,0,42.24123856061456,55.66408379061964,38.729465781664416,-1
3527,61.49630981731789,63.50380100256034,1.668938060195893,8.464048032258338,46.06358183008598,52.53573191684145,Underground Market,Logic,Hidden Door,Forbidden Magic,0,0,33.61927543552458,53.88987334348944,28.741465420303616,-1
3528,61.12546936974085,60.7240342668479,1.8659323216062973,16.163539042213607,47.13223379484318,52.3770544175573,Underground Market,Maze,Secret Code,Cursed Treasure,0,0,40.21117516778431,51.52918103188438,32.48218334495537,-1
3529,62.67441925131013,62.38962503267121,1.6447348833594568,12.368210686892247,47.73374856808723,51.25731580759415,Hidden Vault,Sequence,Oracle Vision,Ancient Prophecy,0,0,40.08830930471176,52.138847326470106,28.25605387693228,-1
3530,63.37716852454503,61.36263562021994,1.5967083570155736,14.636420350073562,49.54046031854596,51.63248577046407,Clocktower,Logic,Hidden Door,Forbidden Magic,1,0,42.1996197634671,51.02491676691032,30.01644587684635,-1
3531,63.08348432767398,60.1289515317626,1.8102945882816588,6.189513148148318,47.24044844436247,49.23125034865311,Hidden Vault,Mechanical,Oracle Vision,Lost Civilization,1,0,37.84626687176267,53.1756935973656,32.48252935817476,-1
3532,62.62747485341819,63.286268620288325,2.10888761573144,11.441398118989351,46.63859634964975,57.70051056249373,Clocktower,Logic,Secret Code,Ancient Prophecy,1,1,42.88403237526418,50.55803946955524,32.26821103833096,1
3533,60.54702824268576,61.4944902137081,2.2305576270830247,3.3261109785111103,48.27121626886931,51.89249860169297,Hidden Vault,Pattern,Hidden Door,Lost Civilization,1,1,35.56303030981575,49.58436825514502,32.65536348935137,-1
3534,61.67232185619645,60.73098848630194,1.7148400292129808,18.919655895291864,47.70483082644153,52.87128070262703,Clocktower,Symbol,Secret Code,Ancient Prophecy,0,0,44.884155165539866,53.86137373157969,34.11676865227266,-1
3535,63.97269469908285,61.36942372638771,1.756742048606179,0.2898127264310322,47.323304471677446,50.95522195892914,Clocktower,Math,Secret Code,Cursed Treasure,1,0,36.54825056685378,52.83896370623527,28.844995263219214,1
3536,63.14877458067403,60.98565104331739,1.4657280235313477,8.582711482622594,48.34776760000828,53.61327582344863,Hidden Vault,Maze,Secret Code,Cursed Treasure,0,0,39.25651860124489,52.44915984793027,29.74483745961891,-1
3537,60.49079372234608,61.08605488582569,2.06410237026047,5.694609092248349,46.216332699456295,48.25391764609466,Hidden Vault,Symbol,Secret Code,Lost Civilization,0,1,36.64323425492906,52.41762612802871,32.34812086375553,1
3538,61.97421848791619,61.55601726905165,1.7802483418543684,13.72335086304662,45.43769195599916,47.13598616121459,Underground Market,Symbol,Hidden Door,Lost Civilization,0,0,40.30906833299208,56.19692190513612,28.09682416207608,-1
3539,62.3944587180928,63.50629378409138,2.4988642982896905,19.966290487002283,51.22731198554598,51.4238212314396,Hidden Vault,Logic,Hidden Door,Lost Civilization,0,0,45.78383826903955,54.81194568932425,36.62757365107387,-1
3540,61.27079228518539,61.10700943994946,2.122933961124137,13.617863472830702,48.17429835809662,56.635138187794325,Clocktower,Mechanical,Secret Code,Cursed Treasure,0,0,40.193665157106416,52.99634735718045,34.72823591860056,1
3541,59.72537636234107,63.4304355274456,1.9485655965455275,25.146448943084096,48.27813129380164,54.52080208634949,Clocktower,Cipher,Secret Code,Ancient Prophecy,0,0,42.77584890911399,58.173047198494544,31.704123954914586,-1
3542,62.13507322097124,62.61783001490792,1.8076451511677816,3.447087316507927,46.84275503447604,49.4788839256739,Clocktower,Symbol,Secret Code,Lost Civilization,1,0,36.83157687121423,53.073849632037664,29.28143918581576,-1
3543,61.2501988507273,62.16308329490599,1.5515289358792383,3.827640544797144,49.36120490888887,52.79021852493273,Clocktower,Mechanical,Hidden Door,Cursed Treasure,0,1,37.37882452571168,56.83903517479455,30.26183791787928,-1
3544,61.25586242497898,62.51274044040763,1.5894911567981096,5.864778329762274,47.21338471605809,49.91002630542361,Hidden Vault,Math,Hidden Door,Forbidden Magic,0,1,38.94584797290295,48.98757104808044,24.6078407648145,-1
3545,61.68680996592047,61.7760749210632,1.8131046612894568,10.93337652205385,43.83338548191424,52.56604171861076,Underground Market,Maze,Hidden Door,Cursed Treasure,1,0,39.86177718977839,49.68616921442763,31.181358714218646,-1
3546,61.90963966141811,63.04625839021801,1.7899419166825994,5.189360009279007,47.16108987427177,52.760984690615096,Clocktower,Pattern,Hidden Door,Forbidden Magic,0,1,38.40200844259319,52.22865501182711,31.269493267929565,1
3547,62.03609710260955,62.32496776666901,1.6996986455453147,6.562492241702943,47.588591622457066,53.81619780224533,Clocktower,Sequence,Oracle Vision,Ancient Prophecy,1,0,41.22246672128563,54.31317933504573,30.24023776631381,-1
3548,61.1630933704169,60.09109093123674,2.112387626468708,13.42007305281106,47.75469568798344,47.58584075710598,Clocktower,Math,Hidden Door,Forbidden Magic,0,1,41.27117684317549,55.16268363536955,28.99331785772833,-1
3549,61.82881614554491,62.04976846475493,2.153319499387987,4.118660734943491,47.71045197357017,48.33603002786287,Hidden Vault,Pattern,Oracle Vision,Forbidden Magic,0,0,36.03111826633291,51.79528989598127,34.68658263524273,1
3550,60.2935837246424,62.53523950416686,1.8612023319692388,4.645420105344966,47.04078444996726,51.3110736052376,Clocktower,Symbol,Hidden Door,Forbidden Magic,0,0,37.39924578512374,55.13932937971626,30.090008193208178,-1
3551,62.36406657473986,61.46000519058785,2.579061591296747,8.315601732202275,46.89510024390071,48.91894166083862,Underground Market,Cipher,Hidden Door,Forbidden Magic,0,0,38.836420101604496,56.875473831062486,34.894282912005075,-1
3552,59.198811484867086,61.87299255765712,1.4741926063869446,8.782990782092616,47.55967785656178,48.72569482503769,Underground Market,Symbol,Oracle Vision,Lost Civilization,1,1,39.19623604063074,55.952551708722986,29.65382285641197,1
3553,61.76769516078541,61.1315992018307,2.015327754744056,15.352210678592774,45.53773432900415,52.17964344805733,Clocktower,Cipher,Hidden Door,Lost Civilization,0,1,41.87215991481694,51.09191950833963,27.600381346615706,-1
3554,62.978508671360935,60.36454229591447,1.9319433746530612,5.795874630709712,45.06889521466202,49.20991108888408,Clocktower,Cipher,Secret Code,Ancient Prophecy,0,0,41.78648921270345,53.00608433145467,32.79930731555116,-1
3555,61.00215801922367,60.189492088568585,1.831917724773896,6.6946300548596565,48.15175269183925,57.14414222597114,Hidden Vault,Mechanical,Hidden Door,Cursed Treasure,1,1,37.12960126254215,52.44180836022821,33.56071440100407,-1
3556,62.78014398983113,60.20049224017416,1.787411413852943,13.201352493281048,48.17619018770474,50.16708503176524,Clocktower,Symbol,Hidden Door,Lost Civilization,1,0,41.24365181732337,50.4566804062489,32.7658078934081,-1
3557,63.22170044695769,62.40428650588535,1.99417632964289,14.296960803566964,49.32264579475717,50.82441978948077,Hidden Vault,Symbol,Hidden Door,Ancient Prophecy,0,0,40.0938802009574,54.402115942977446,33.267722599453805,-1
3558,58.76036057773362,59.24263186788061,1.9281317471124164,17.430614134149078,47.61969264701873,52.24385135129284,Underground Market,Mechanical,Oracle Vision,Cursed Treasure,0,0,40.40179472037852,50.0461610323886,29.12741580680268,-1
3559,61.91922924614033,61.06409574708222,1.877724738871176,12.629611532543692,46.21213413010258,47.73011154713564,Hidden Vault,Mechanical,Oracle Vision,Cursed Treasure,0,1,37.86725897407372,52.23600114732093,32.35489419067789,-1
3560,59.19718914264008,60.96257477984659,1.6051412376827627,10.93286336828194,45.09267772245866,52.77126128041336,Hidden Vault,Maze,Secret Code,Lost Civilization,1,0,39.44114162776875,48.93554246854873,33.376901500203886,-1
