id,subtaskID,answer
130570,4,0
130571,4,0
130572,4,0
130573,4,0
130574,4,0
130575,4,0
130576,4,0
130577,4,0
130578,4,0
130579,4,0
130580,4,0
130581,4,0
130582,4,0
130583,4,0
130584,4,0
130585,4,0
130586,4,0
130587,4,0
130588,4,0
130589,4,0
130590,4,1
130591,4,1
130592,4,0
130593,4,0
130594,4,0
130595,4,0
130596,4,0
130597,4,0
130598,4,0
130599,4,0
130600,4,0
130601,4,0
130602,4,0
130603,4,0
130604,4,0
130605,4,0
130606,4,0
130607,4,0
130608,4,0
130609,4,0
130610,4,0
130611,4,0
130612,4,0
130613,4,0
130614,4,0
130615,4,1
130616,4,0
130617,4,0
130618,4,0
130619,4,0
130620,4,0
130621,4,0
130622,4,1
130623,4,1
130624,4,0
130625,4,0
130626,4,0
130627,4,0
130628,4,0
130629,4,0
130630,4,1
130631,4,0
130632,4,0
130633,4,0
130634,4,1
130635,4,0
130636,4,0
130637,4,0
130638,4,0
130639,4,0
130640,4,0
130641,4,0
130642,4,0
130643,4,0
130644,4,1
130645,4,0
130646,4,0
130647,4,0
130648,4,0
130649,4,0
130650,4,0
130651,4,0
130652,4,1
130653,4,0
130654,4,1
130655,4,0
130656,4,0
130657,4,1
130658,4,1
130659,4,0
130660,4,0
130661,4,0
130662,4,0
130663,4,0
130664,4,1
130665,4,0
130666,4,0
130667,4,0
130668,4,0
130669,4,0
130670,4,0
130671,4,0
130672,4,0
130673,4,0
130674,4,0
130675,4,0
130676,4,1
130677,4,0
130678,4,0
130679,4,0
130680,4,1
130681,4,0
130682,4,0
130683,4,0
130684,4,0
130685,4,0
130686,4,0
130687,4,0
130688,4,0
130689,4,0
130690,4,0
130691,4,0
130692,4,0
130693,4,0
130694,4,0
130695,4,0
130696,4,0
130697,4,0
130698,4,1
130699,4,0
130700,4,0
130701,4,0
130702,4,1
130703,4,0
130704,4,0
130705,4,0
130706,4,0
130707,4,0
130708,4,0
130709,4,0
130710,4,0
130711,4,0
130712,4,0
130713,4,0
130714,4,0
130715,4,1
130716,4,0
130717,4,1
130718,4,0
130719,4,0
130720,4,0
130721,4,1
130722,4,1
130723,4,0
130724,4,0
130725,4,0
130726,4,0
130727,4,0
130728,4,1
130729,4,0
130730,4,0
130731,4,0
130732,4,0
130733,4,0
130734,4,0
130735,4,1
130736,4,1
130737,4,0
130738,4,0
130739,4,0
130740,4,0
130741,4,0
130742,4,1
130743,4,0
130744,4,0
130745,4,0
130746,4,0
130747,4,1
130748,4,1
130749,4,0
130750,4,0
130751,4,0
130752,4,0
130753,4,1
130754,4,0
130755,4,0
130756,4,0
130757,4,1
130758,4,1
130759,4,0
130760,4,0
130761,4,0
130762,4,0
130763,4,0
130764,4,1
130765,4,0
130766,4,1
130767,4,1
130768,4,0
130769,4,1
130770,4,1
130771,4,0
130772,4,0
130773,4,0
130774,4,0
130775,4,1
130776,4,1
130777,4,0
130778,4,1
130779,4,0
130780,4,0
130781,4,0
130782,4,1
130783,4,0
130784,4,0
130785,4,1
130786,4,0
130787,4,0
130788,4,1
130789,4,1
130790,4,0
130791,4,1
130792,4,0
130793,4,1
130794,4,1
130795,4,1
130796,4,0
130797,4,0
130798,4,0
130799,4,0
130800,4,1
130801,4,1
130802,4,0
130803,4,1
130804,4,1
130805,4,0
130806,4,1
130807,4,0
130808,4,0
130809,4,1
130810,4,1
130811,4,0
130812,4,0
130813,4,1
130814,4,1
130815,4,1
130816,4,0
130817,4,1
130818,4,1
130819,4,1
130820,4,1
130821,4,1
130822,4,0
130823,4,1
130824,4,1
130825,4,1
130826,4,0
130827,4,1
130828,4,1
130829,4,1
130830,4,1
130831,4,1
130832,4,1
130833,4,1
130834,4,1
130835,4,1
130836,4,1
130837,4,1
130838,4,1
130839,4,0
130840,4,0
130841,4,1
130842,4,1
130843,4,1
130844,4,0
130845,4,0
130846,4,1
130847,4,1
130848,4,0
130849,4,0
130850,4,0
130851,4,0
130852,4,0
130853,4,0
130854,4,0
130855,4,0
130856,4,0
130857,4,1
130858,4,0
130859,4,0
130860,4,0
130861,4,1
130862,4,0
130863,4,0
130864,4,0
130865,4,1
130866,4,0
130867,4,1
130868,4,0
130869,4,1
130870,4,1
130871,4,1
130872,4,1
130873,4,0
130874,4,0
130875,4,0
130876,4,1
130877,4,0
130878,4,1
130879,4,0
130880,4,0
130881,4,1
130882,4,0
130883,4,0
130884,4,0
130885,4,0
130886,4,0
130887,4,0
130888,4,0
130889,4,0
130890,4,0
130891,4,0
130892,4,0
130893,4,1
130894,4,0
130895,4,0
130896,4,0
130897,4,0
130898,4,0
130899,4,0
130900,4,0
130901,4,0
130902,4,0
130903,4,0
130904,4,0
130905,4,0
130906,4,0
130907,4,0
130908,4,0
130909,4,0
130910,4,0
130911,4,1
130912,4,0
130913,4,1
130914,4,0
130915,4,0
130916,4,0
130917,4,0
130918,4,0
130919,4,1
130920,4,0
130921,4,0
130922,4,0
130923,4,0
130924,4,0
130925,4,0
130926,4,0
130927,4,0
130928,4,0
130929,4,0
130930,4,0
130931,4,0
130932,4,0
130933,4,0
130934,4,0
130935,4,0
130936,4,1
130937,4,0
130938,4,0
130939,4,0
130940,4,0
130941,4,0
130942,4,0
130943,4,0
130944,4,0
130945,4,0
130946,4,0
130947,4,0
130948,4,0
130949,4,0
130950,4,0
130951,4,0
130952,4,0
130953,4,0
130954,4,0
130955,4,0
130956,4,0
130957,4,0
130958,4,0
130959,4,0
130960,4,0
130961,4,0
130962,4,0
130963,4,0
130964,4,0
130965,4,0
130966,4,0
130967,4,0
130968,4,0
130969,4,0
130970,4,0
130971,4,0
130972,4,0
130973,4,0
130974,4,0
130975,4,0
130976,4,0
130977,4,0
130978,4,0
130979,4,0
130980,4,0
130981,4,0
130982,4,0
130983,4,0
130984,4,0
130985,4,0
130986,4,0
130987,4,0
130988,4,0
130989,4,1
130990,4,0
130991,4,0
130992,4,0
130993,4,0
130994,4,0
130995,4,0
130996,4,0
130997,4,0
130998,4,0
130999,4,0
131000,4,0
131001,4,0
131002,4,0
131003,4,0
131004,4,0
131005,4,0
131006,4,0
131007,4,0
131008,4,0
131009,4,0
131010,4,0
131011,4,0
131012,4,0
131013,4,0
131014,4,0
131015,4,0
131016,4,0
131017,4,0
131018,4,0
131019,4,0
131020,4,0
131021,4,0
131022,4,0
131023,4,0
131024,4,0
131025,4,0
131026,4,0
131027,4,0
131028,4,0
131029,4,0
131030,4,0
131031,4,0
131032,4,0
131033,4,0
131034,4,0
131035,4,0
131036,4,0
131037,4,0
131038,4,0
131039,4,0
131040,4,0
131041,4,0
131042,4,0
131043,4,0
131044,4,0
131045,4,0
131046,4,0
131047,4,0
131048,4,0
131049,4,0
131050,4,0
131051,4,0
131052,4,0
131053,4,0
131054,4,0
131055,4,0
131056,4,0
131057,4,0
131058,4,0
131059,4,1
131060,4,0
131061,4,0
131062,4,0
131063,4,0
131064,4,0
131065,4,0
131066,4,0
131067,4,0
131068,4,0
131069,4,0
131070,4,0
131071,4,0
131072,4,0
131073,4,0
131074,4,0
131075,4,0
131076,4,0
131077,4,0
131078,4,0
131079,4,0
131080,4,0
131081,4,0
131082,4,1
131083,4,0
131084,4,0
131085,4,0
131086,4,0
131087,4,0
131088,4,0
131089,4,0
131090,4,0
131091,4,0
131092,4,0
131093,4,0
131094,4,0
131095,4,0
131096,4,0
131097,4,0
131098,4,0
131099,4,0
131100,4,0
131101,4,0
131102,4,0
131103,4,0
131104,4,0
131105,4,0
131106,4,0
131107,4,0
131108,4,0
131109,4,0
131110,4,0
131111,4,0
131112,4,0
131113,4,0
131114,4,0
131115,4,0
131116,4,0
131117,4,0
131118,4,0
131119,4,0
131120,4,0
131121,4,0
131122,4,0
131123,4,0
131124,4,0
131125,4,0
131126,4,0
131127,4,0
131128,4,0
131129,4,0
131130,4,0
131131,4,0
131132,4,0
131133,4,0
131134,4,0
131135,4,0
131136,4,0
131137,4,0
131138,4,0
131139,4,0
131140,4,0
131141,4,0
131142,4,0
131143,4,0
131144,4,0
131145,4,0
131146,4,0
131147,4,0
131148,4,0
131149,4,0
131150,4,0
131151,4,0
131152,4,0
131153,4,0
131154,4,0
131155,4,0
131156,4,0
131157,4,0
131158,4,0
131159,4,0
131160,4,0
131161,4,0
131162,4,0
131163,4,0
131164,4,0
131165,4,0
131166,4,0
131167,4,0
131168,4,0
131169,4,0
131170,4,0
131171,4,0
131172,4,0
131173,4,0
131174,4,0
131175,4,0
131176,4,0
131177,4,0
131178,4,0
131179,4,0
131180,4,0
131181,4,0
131182,4,0
131183,4,0
131184,4,0
131185,4,0
131186,4,0
131187,4,0
131188,4,0
131189,4,0
131190,4,0
131191,4,0
131192,4,0
131193,4,0
131194,4,0
131195,4,0
131196,4,0
131197,4,0
131198,4,0
131199,4,0
131200,4,0
131201,4,0
131202,4,0
131203,4,0
131204,4,0
131205,4,0
131206,4,0
131207,4,0
131208,4,0
131209,4,0
131210,4,0
131211,4,0
131212,4,0
131213,4,0
131214,4,0
131215,4,0
131216,4,0
131217,4,0
131218,4,0
131219,4,0
131220,4,0
131221,4,0
131222,4,0
131223,4,0
131224,4,0
131225,4,0
131226,4,0
131227,4,0
131228,4,0
131229,4,0
131230,4,0
131231,4,0
131232,4,0
131233,4,0
131234,4,0
131235,4,0
131236,4,0
131237,4,0
131238,4,0
131239,4,0
131240,4,0
131241,4,0
131242,4,0
131243,4,0
131244,4,0
131245,4,0
131246,4,0
131247,4,1
131248,4,0
131249,4,0
131250,4,0
131251,4,0
131252,4,0
131253,4,0
131254,4,0
131255,4,0
131256,4,0
131257,4,0
131258,4,0
131259,4,0
131260,4,1
131261,4,0
131262,4,1
131263,4,0
131264,4,0
131265,4,0
131266,4,0
131267,4,0
131268,4,1
131269,4,0
131270,4,0
131271,4,0
131272,4,1
131273,4,0
131274,4,0
131275,4,1
131276,4,0
131277,4,0
131278,4,1
131279,4,1
131280,4,1
131281,4,0
131282,4,1
131283,4,1
131284,4,1
131285,4,0
131286,4,0
131287,4,0
131288,4,0
131289,4,1
131290,4,1
131291,4,0
131292,4,0
131293,4,0
131294,4,1
131295,4,1
131296,4,1
131297,4,1
131298,4,1
131299,4,1
131300,4,0
131301,4,0
131302,4,1
131303,4,0
131304,4,0
131305,4,1
131306,4,0
131307,4,0
131308,4,0
131309,4,1
131310,4,0
131311,4,0
131312,4,0
131313,4,1
131314,4,0
131315,4,0
131316,4,0
131317,4,0
131318,4,0
131319,4,1
131320,4,1
131321,4,1
131322,4,1
131323,4,1
131324,4,1
131325,4,1
131326,4,1
131327,4,1
131328,4,1
131329,4,1
131330,4,0
131331,4,1
131332,4,1
131333,4,0
131334,4,1
131335,4,0
131336,4,1
131337,4,0
131338,4,1
131339,4,0
131340,4,0
131341,4,1
131342,4,1
131343,4,0
131344,4,0
131345,4,0
131346,4,0
131347,4,1
131348,4,1
131349,4,1
131350,4,1
131351,4,1
131352,4,0
131353,4,0
131354,4,1
131355,4,0
131356,4,1
131357,4,0
131358,4,1
131359,4,0
131360,4,1
131361,4,0
131362,4,1
131363,4,1
131364,4,0
131365,4,1
131366,4,1
131367,4,1
131368,4,1
131369,4,1
131370,4,1
131371,4,1
131372,4,0
131373,4,1
131374,4,1
131375,4,1
131376,4,1
131377,4,1
131378,4,1
131379,4,1
131380,4,1
131381,4,1
131382,4,1
131383,4,0
131384,4,1
131385,4,1
131386,4,1
131387,4,1
131388,4,1
131389,4,1
131390,4,1
131391,4,1
131392,4,1
131393,4,1
131394,4,0
131395,4,0
131396,4,1
131397,4,1
131398,4,1
131399,4,1
131400,4,1
131401,4,1
131402,4,1
131403,4,1
131404,4,1
131405,4,1
131406,4,1
131407,4,1
131408,4,0
131409,4,1
131410,4,1
131411,4,1
131412,4,1
131413,4,1
131414,4,1
131415,4,1
131416,4,1
131417,4,0
131418,4,1
131419,4,1
131420,4,1
131421,4,1
131422,4,1
131423,4,1
131424,4,1
131425,4,1
131426,4,1
131427,4,1
131428,4,1
131429,4,1
131430,4,1
131431,4,1
131432,4,1
131433,4,1
131434,4,1
131435,4,1
131436,4,0
131437,4,1
131438,4,1
131439,4,1
131440,4,1
131441,4,0
131442,4,0
131443,4,0
131444,4,0
131445,4,0
131446,4,0
131447,4,0
131448,4,0
131449,4,0
131450,4,0
131451,4,0
131452,4,0
131453,4,0
131454,4,0
131455,4,0
131456,4,0
131457,4,0
131458,4,0
131459,4,0
131460,4,0
131461,4,0
131462,4,0
131463,4,0
131464,4,0
131465,4,0
131466,4,0
131467,4,0
131468,4,0
131469,4,0
131470,4,0
131471,4,0
131472,4,0
131473,4,0
131474,4,0
131475,4,0
131476,4,0
131477,4,0
131478,4,0
131479,4,0
131480,4,0
131481,4,0
131482,4,0
131483,4,0
131484,4,0
131485,4,0
131486,4,0
131487,4,0
131488,4,0
131489,4,0
131490,4,0
131491,4,0
131492,4,0
131493,4,0
131494,4,0
131495,4,1
131496,4,1
131497,4,1
131498,4,1
131499,4,1
131500,4,1
131501,4,1
131502,4,1
131503,4,0
131504,4,1
131505,4,1
131506,4,1
131507,4,1
131508,4,1
131509,4,1
131510,4,1
131511,4,1
131512,4,1
131513,4,1
131514,4,1
131515,4,1
131516,4,1
131517,4,1
131518,4,1
131519,4,1
131520,4,1
131521,4,1
131522,4,1
131523,4,1
131524,4,1
131525,4,1
131526,4,1
131527,4,1
131528,4,1
131529,4,1
131530,4,1
131531,4,1
131532,4,1
131533,4,1
131534,4,1
131535,4,1
131536,4,1
131537,4,1
131538,4,1
131539,4,0
131540,4,1
131541,4,1
131542,4,0
131543,4,1
131544,4,1
131545,4,1
131546,4,0
131547,4,0
131548,4,1
131549,4,1
131550,4,1
131551,4,1
131552,4,1
131553,4,1
131554,4,0
131555,4,1
131556,4,1
131557,4,1
131558,4,0
131559,4,0
131560,4,0
131561,4,1
131562,4,1
131563,4,1
131564,4,1
131565,4,1
131566,4,1
131567,4,1
131568,4,0
131569,4,1
131570,4,0
131571,4,1
131572,4,1
131573,4,0
131574,4,0
131575,4,1
131576,4,1
131577,4,1
131578,4,1
131579,4,0
131580,4,0
131581,4,1
131582,4,1
131583,4,0
131584,4,0
131585,4,1
131586,4,1
131587,4,0
131588,4,1
131589,4,0
131590,4,1
131591,4,0
131592,4,0
131593,4,0
131594,4,1
131595,4,1
131596,4,0
131597,4,1
131598,4,1
131599,4,1
131600,4,1
131601,4,0
131602,4,0
131603,4,1
131604,4,0
131605,4,1
131606,4,1
131607,4,0
131608,4,1
131609,4,0
131610,4,1
131611,4,0
131612,4,1
131613,4,0
131614,4,0
131615,4,0
131616,4,0
131617,4,1
131618,4,1
131619,4,0
131620,4,0
131621,4,1
131622,4,0
131623,4,0
131624,4,1
131625,4,1
131626,4,1
131627,4,0
131628,4,0
131629,4,1
131630,4,1
131631,4,0
131632,4,0
131633,4,1
131634,4,1
131635,4,0
131636,4,0
131637,4,0
131638,4,0
131639,4,0
131640,4,0
131641,4,1
131642,4,0
131643,4,0
131644,4,1
131645,4,0
131646,4,1
131647,4,0
131648,4,0
131649,4,0
131650,4,0
131651,4,0
131652,4,0
131653,4,0
131654,4,0
131655,4,0
131656,4,0
131657,4,0
131658,4,0
131659,4,0
131660,4,0
131661,4,0
131662,4,0
131663,4,0
131664,4,1
131665,4,0
131666,4,0
131667,4,0
131668,4,0
131669,4,0
131670,4,0
131671,4,0
131672,4,0
131673,4,0
131674,4,0
131675,4,1
131676,4,1
131677,4,0
131678,4,0
131679,4,0
131680,4,1
131681,4,0
131682,4,1
131683,4,0
131684,4,0
131685,4,1
131686,4,0
131687,4,0
131688,4,0
131689,4,0
131690,4,0
131691,4,0
131692,4,0
131693,4,0
131694,4,0
131695,4,1
131696,4,0
131697,4,1
131698,4,0
131699,4,1
131700,4,0
131701,4,0
131702,4,0
131703,4,0
131704,4,0
131705,4,0
131706,4,1
131707,4,0
131708,4,0
131709,4,0
131710,4,0
131711,4,0
131712,4,0
131713,4,0
131714,4,0
131715,4,0
131716,4,0
131717,4,0
131718,4,0
131719,4,0
131720,4,0
131721,4,0
131722,4,0
131723,4,0
131724,4,0
131725,4,0
131726,4,0
131727,4,0
131728,4,0
131729,4,0
131730,4,0
131731,4,0
131732,4,0
131733,4,0
131734,4,1
131735,4,0
131736,4,0
131737,4,1
131738,4,0
131739,4,1
131740,4,0
131741,4,0
131742,4,0
131743,4,0
131744,4,0
131745,4,0
131746,4,0
131747,4,0
131748,4,0
131749,4,0
131750,4,0
131751,4,0
131752,4,0
131753,4,1
131754,4,0
131755,4,0
131756,4,0
131757,4,0
131758,4,0
131759,4,0
131760,4,0
131761,4,0
131762,4,0
131763,4,0
131764,4,0
131765,4,0
131766,4,1
131767,4,0
131768,4,0
131769,4,0
131770,4,0
131771,4,0
131772,4,0
131773,4,1
131774,4,0
131775,4,0
131776,4,0
131777,4,0
131778,4,0
131779,4,0
131780,4,0
131781,4,0
131782,4,0
131783,4,0
131784,4,0
131785,4,0
131786,4,0
131787,4,0
131788,4,0
131789,4,0
131790,4,0
131791,4,0
131792,4,0
131793,4,0
131794,4,0
131795,4,0
131796,4,0
131797,4,0
131798,4,0
131799,4,0
131800,4,0
131801,4,0
131802,4,1
131803,4,1
131804,4,0
131805,4,0
131806,4,0
131807,4,0
131808,4,0
131809,4,0
131810,4,0
131811,4,0
131812,4,0
131813,4,0
131814,4,0
131815,4,0
131816,4,0
131817,4,0
131818,4,0
131819,4,0
131820,4,1
131821,4,0
131822,4,0
131823,4,1
131824,4,1
131825,4,0
131826,4,0
131827,4,0
131828,4,0
131829,4,0
131830,4,0
131831,4,0
131832,4,0
131833,4,0
131834,4,0
131835,4,0
131836,4,0
131837,4,0
131838,4,1
131839,4,1
131840,4,0
131841,4,0
131842,4,0
131843,4,0
131844,4,0
131845,4,0
131846,4,0
131847,4,0
131848,4,0
131849,4,0
131850,4,0
131851,4,0
131852,4,0
131853,4,0
131854,4,0
131855,4,0
131856,4,0
131857,4,0
131858,4,0
131859,4,0
131860,4,0
131861,4,0
131862,4,0
131863,4,0
131864,4,0
131865,4,1
131866,4,0
131867,4,0
131868,4,1
131869,4,1
131870,4,1
131871,4,0
131872,4,0
131873,4,0
131874,4,0
131875,4,1
131876,4,0
131877,4,1
131878,4,0
131879,4,0
131880,4,0
131881,4,0
131882,4,0
131883,4,1
131884,4,0
131885,4,0
131886,4,0
131887,4,0
131888,4,0
131889,4,0
131890,4,0
131891,4,1
131892,4,1
131893,4,0
131894,4,1
131895,4,0
131896,4,0
131897,4,0
131898,4,0
131899,4,1
131900,4,0
131901,4,0
131902,4,1
131903,4,0
131904,4,0
131905,4,1
131906,4,1
131907,4,0
131908,4,0
131909,4,0
131910,4,1
131911,4,0
131912,4,1
131913,4,0
131914,4,0
131915,4,0
131916,4,0
131917,4,0
131918,4,0
131919,4,0
131920,4,0
131921,4,0
131922,4,1
131923,4,0
131924,4,0
131925,4,1
131926,4,1
131927,4,1
131928,4,1
131929,4,1
131930,4,0
131931,4,0
131932,4,1
131933,4,0
131934,4,1
131935,4,0
131936,4,1
131937,4,0
131938,4,1
131939,4,0
131940,4,0
131941,4,0
131942,4,0
131943,4,0
131944,4,1
131945,4,0
131946,4,1
131947,4,1
131948,4,1
131949,4,1
131950,4,0
131951,4,0
131952,4,1
131953,4,0
131954,4,0
131955,4,1
131956,4,1
131957,4,0
131958,4,1
131959,4,0
131960,4,1
131961,4,1
131962,4,0
131963,4,1
131964,4,1
131965,4,0
131966,4,1
131967,4,1
131968,4,1
131969,4,0
131970,4,1
131971,4,1
131972,4,1
131973,4,1
131974,4,1
131975,4,1
131976,4,0
131977,4,1
131978,4,1
131979,4,1
131980,4,1
131981,4,0
131982,4,0
131983,4,0
131984,4,0
131985,4,0
131986,4,0
131987,4,1
131988,4,1
131989,4,1
131990,4,0
131991,4,1
131992,4,1
131993,4,0
131994,4,0
131995,4,0
131996,4,0
131997,4,1
131998,4,1
131999,4,1
132000,4,1
132001,4,0
132002,4,0
132003,4,0
132004,4,1
132005,4,1
132006,4,1
132007,4,1
132008,4,0
132009,4,0
132010,4,1
132011,4,1
132012,4,0
132013,4,1
132014,4,0
132015,4,0
132016,4,1
132017,4,1
132018,4,0
132019,4,1
132020,4,1
132021,4,1
132022,4,1
132023,4,0
132024,4,1
132025,4,1
132026,4,1
132027,4,1
132028,4,0
132029,4,1
132030,4,1
132031,4,1
132032,4,0
132033,4,1
132034,4,1
132035,4,1
132036,4,1
132037,4,0
132038,4,1
132039,4,1
132040,4,1
132041,4,1
132042,4,1
132043,4,1
132044,4,1
132045,4,1
132046,4,1
132047,4,1
132048,4,1
132049,4,1
132050,4,1
132051,4,1
132052,4,1
132053,4,1
132054,4,1
132055,4,1
132056,4,1
132057,4,1
132058,4,1
132059,4,1
132060,4,1
132061,4,1
132062,4,1
132063,4,1
132064,4,1
132065,4,1
132066,4,1
132067,4,1
132068,4,1
132069,4,1
132070,4,1
132071,4,1
132072,4,1
132073,4,1
132074,4,1
132075,4,1
132076,4,1
132077,4,1
132078,4,1
132079,4,1
132080,4,1
132081,4,1
132082,4,1
132083,4,1
132084,4,1
132085,4,1
132086,4,1
132087,4,1
132088,4,1
132089,4,1
132090,4,1
132091,4,1
132092,4,1
132093,4,1
132094,4,1
132095,4,1
132096,4,1
132097,4,1
132098,4,1
132099,4,1
132100,4,1
132101,4,0
132102,4,1
132103,4,1
132104,4,1
132105,4,1
132106,4,1
132107,4,1
132108,4,1
132109,4,1
132110,4,1
132111,4,0
132112,4,1
132113,4,1
132114,4,1
132115,4,1
132116,4,1
132117,4,1
132118,4,1
132119,4,1
132120,4,1
132121,4,1
132122,4,1
132123,4,1
132124,4,1
132125,4,1
132126,4,1
132127,4,1
132128,4,1
132129,4,1
132130,4,1
132131,4,1
132132,4,1
132133,4,1
132134,4,1
132135,4,1
132136,4,1
132137,4,1
132138,4,1
132139,4,1
132140,4,1
132141,4,1
132142,4,1
132143,4,1
132144,4,1
132145,4,1
132146,4,1
132147,4,0
132148,4,1
132149,4,1
132150,4,0
132151,4,1
132152,4,0
132153,4,1
132154,4,1
132155,4,1
132156,4,0
132157,4,0
132158,4,1
132159,4,1
132160,4,0
132161,4,0
132162,4,1
132163,4,1
132164,4,0
132165,4,0
132166,4,1
132167,4,1
132168,4,0
132169,4,1
132170,4,1
132171,4,0
132172,4,0
132173,4,1
132174,4,1
132175,4,0
132176,4,1
132177,4,0
132178,4,0
132179,4,1
132180,4,0
132181,4,0
132182,4,1
132183,4,1
132184,4,1
132185,4,0
132186,4,0
132187,4,1
132188,4,1
132189,4,0
132190,4,0
132191,4,0
132192,4,1
132193,4,0
132194,4,1
132195,4,0
132196,4,0
132197,4,0
132198,4,0
132199,4,0
132200,4,1
132201,4,0
132202,4,0
132203,4,1
132204,4,0
132205,4,1
132206,4,1
132207,4,1
132208,4,0
132209,4,0
132210,4,1
132211,4,0
132212,4,0
132213,4,0
132214,4,1
132215,4,1
132216,4,1
132217,4,1
132218,4,0
132219,4,0
132220,4,0
132221,4,0
132222,4,0
132223,4,0
132224,4,0
132225,4,0
132226,4,0
132227,4,1
132228,4,0
132229,4,0
132230,4,0
132231,4,0
132232,4,0
132233,4,0
132234,4,1
132235,4,0
132236,4,0
132237,4,1
132238,4,0
132239,4,1
132240,4,0
132241,4,0
132242,4,0
132243,4,1
132244,4,1
132245,4,0
132246,4,0
132247,4,0
132248,4,0
132249,4,0
132250,4,1
132251,4,0
132252,4,0
132253,4,0
132254,4,0
132255,4,0
132256,4,0
132257,4,0
132258,4,1
132259,4,0
132260,4,0
132261,4,0
132262,4,1
132263,4,0
132264,4,1
132265,4,1
132266,4,0
132267,4,1
132268,4,0
132269,4,0
132270,4,0
132271,4,0
132272,4,0
132273,4,1
132274,4,0
132275,4,0
132276,4,0
132277,4,0
132278,4,1
132279,4,0
132280,4,0
132281,4,0
132282,4,0
132283,4,0
132284,4,0
132285,4,0
132286,4,0
132287,4,0
132288,4,0
132289,4,0
132290,4,0
132291,4,1
132292,4,0
132293,4,0
132294,4,0
132295,4,0
132296,4,0
132297,4,1
132298,4,0
132299,4,1
132300,4,1
132301,4,0
132302,4,0
132303,4,0
132304,4,0
132305,4,0
132306,4,0
132307,4,0
132308,4,0
132309,4,0
132310,4,0
132311,4,1
132312,4,0
132313,4,1
132314,4,1
132315,4,1
132316,4,0
132317,4,0
132318,4,0
132319,4,1
132320,4,0
132321,4,0
132322,4,0
132323,4,0
132324,4,0
132325,4,0
132326,4,0
132327,4,0
132328,4,0
132329,4,1
132330,4,0
132331,4,1
132332,4,0
132333,4,0
132334,4,1
132335,4,0
132336,4,0
132337,4,1
132338,4,0
132339,4,0
132340,4,1
132341,4,0
132342,4,0
132343,4,0
132344,4,0
132345,4,0
132346,4,0
132347,4,0
132348,4,0
132349,4,0
132350,4,0
132351,4,0
132352,4,0
132353,4,0
132354,4,0
132355,4,0
132356,4,0
132357,4,0
132358,4,0
132359,4,0
132360,4,0
132361,4,0
132362,4,0
132363,4,0
132364,4,0
132365,4,0
132366,4,1
132367,4,0
132368,4,0
132369,4,0
132370,4,0
132371,4,1
132372,4,0
132373,4,0
132374,4,0
132375,4,1
132376,4,1
132377,4,0
132378,4,0
132379,4,0
132380,4,0
132381,4,0
132382,4,0
132383,4,1
132384,4,0
132385,4,1
132386,4,0
132387,4,0
132388,4,0
132389,4,0
132390,4,0
132391,4,0
132392,4,0
132393,4,0
132394,4,0
132395,4,0
132396,4,0
132397,4,0
132398,4,0
132399,4,0
132400,4,0
132401,4,0
132402,4,0
132403,4,0
132404,4,0
132405,4,0
132406,4,0
132407,4,0
132408,4,0
132409,4,0
132410,4,0
132411,4,0
132412,4,0
132413,4,0
132414,4,0
132415,4,0
132416,4,0
132417,4,0
132418,4,0
132419,4,0
132420,4,0
132421,4,0
132422,4,0
132423,4,0
132424,4,0
132425,4,0
132426,4,0
132427,4,0
132428,4,0
132429,4,0
132430,4,0
132431,4,0
132432,4,0
132433,4,0
132434,4,0
132435,4,0
132436,4,0
132437,4,0
132438,4,0
132439,4,1
132440,4,0
132441,4,0
132442,4,0
132443,4,0
132444,4,0
132445,4,0
132446,4,0
132447,4,0
132448,4,0
132449,4,0
132450,4,0
132451,4,0
132452,4,0
132453,4,0
132454,4,0
132455,4,0
132456,4,0
132457,4,0
132458,4,0
132459,4,0
132460,4,0
132461,4,0
132462,4,0
132463,4,0
132464,4,0
132465,4,0
132466,4,0
132467,4,0
132468,4,0
132469,4,0
132470,4,0
132471,4,0
132472,4,0
132473,4,0
132474,4,1
132475,4,0
132476,4,0
132477,4,0
132478,4,0
132479,4,0
132480,4,0
132481,4,0
132482,4,0
132483,4,0
132484,4,0
132485,4,0
132486,4,0
132487,4,0
132488,4,0
132489,4,0
132490,4,1
132491,4,0
132492,4,0
132493,4,0
132494,4,0
132495,4,0
132496,4,0
132497,4,0
132498,4,0
132499,4,0
132500,4,0
132501,4,0
132502,4,0
132503,4,0
132504,4,0
132505,4,0
132506,4,0
132507,4,0
132508,4,0
132509,4,0
132510,4,0
132511,4,0
132512,4,0
132513,4,0
132514,4,0
132515,4,0
132516,4,1
132517,4,0
132518,4,1
132519,4,0
132520,4,0
132521,4,0
132522,4,0
132523,4,0
132524,4,1
132525,4,0
132526,4,0
132527,4,0
132528,4,0
132529,4,0
132530,4,0
132531,4,0
132532,4,0
132533,4,0
132534,4,0
132535,4,0
132536,4,0
132537,4,0
132538,4,0
132539,4,1
132540,4,1
132541,4,0
132542,4,0
132543,4,0
132544,4,0
132545,4,0
132546,4,0
132547,4,0
132548,4,0
132549,4,0
132550,4,0
132551,4,0
132552,4,0
132553,4,0
132554,4,0
132555,4,0
132556,4,0
132557,4,0
132558,4,0
132559,4,0
132560,4,0
132561,4,0
132562,4,0
132563,4,0
132564,4,0
132565,4,1
132566,4,0
132567,4,0
